FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,147,11293,6476,,0,,,0,,0,222
68,126,10076,5590,,0,,,0,,0,140
83,166,11865,6783,,0,,,0,,0,243
68,126,10076,5590,,0,,,0,,0,171
69,125,10280,5729,,0,,,0,,0,127
72,135,10712,6202,,0,,,0,,0,204
66,122,9805,5439,,0,,,0,,0,135
74,141,11121,6469,,0,,,0,,0,230
72,136,10681,6183,,0,,,0,,0,189
79,156,11496,6603,,0,,,0,,0,243
72,136,10681,6183,,0,,,0,,0,152
66,120,10041,5545,,0,,,0,,0,128
73,136,10960,6200,,0,,,0,,0,130
96,196,11715,6091,,0,,,0,,0,230
95,196,12201,6644,,0,,,0,,0,228
71,133,10844,6191,,0,,,0,,0,178
78,152,11535,6690,,0,,,0,,0,234
76,144,11361,6625,,0,,,0,,0,206
66,122,9805,5439,,0,,,0,,0,160
69,128,10113,5698,,0,,,0,,0,165
68,127,10300,5668,,0,,,0,,0,183
75,145,11266,6534,,0,,,0,,0,233
90,184,12281,6677,,0,,,0,,0,229
69,128,10113,5698,,0,,,0,,0,145
69,128,10113,5698,,0,,,0,,0,162
