FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,142,20262,9632,,0,,,0,,0,91
94,162,21965,10923,,0,,,0,,0,107
85,142,20446,9856,,0,,,0,,0,95
85,142,20446,9856,,0,,,0,,0,94
95,165,22104,11164,,0,,,0,,0,115
93,158,20908,10149,,0,,,0,,0,97
87,147,20518,10008,,0,,,0,,0,89
92,158,21427,10697,,0,,,0,,0,104
93,161,21850,10801,,0,,,0,,0,112
91,157,21336,10629,,0,,,0,,0,99
90,152,21204,10432,,0,,,0,,0,89
87,149,20655,9941,,0,,,0,,0,106
85,143,20602,9856,,0,,,0,,0,103
86,145,20945,9856,,0,,,0,,0,91
88,149,20876,10304,,0,,,0,,0,92
93,159,21530,10692,,0,,,0,,0,105
91,156,20959,10381,,0,,,0,,0,102
92,157,21249,10403,,0,,,0,,0,91
85,144,20666,9856,,0,,,0,,0,91
84,140,19973,9408,,0,,,0,,0,89
90,154,20787,10095,,0,,,0,,0,96
93,161,21850,10801,,0,,,0,,0,111
91,155,20919,10238,,0,,,0,,0,98
85,144,20624,9838,,0,,,0,,0,98
91,155,21338,10521,,0,,,0,,0,93
91,154,20763,10292,,0,,,0,,0,93
86,144,20310,9856,,0,,,0,,0,88
93,158,21124,10409,,0,,,0,,0,97
87,147,20493,10084,,0,,,0,,0,111
87,148,20860,10263,,0,,,0,,0,95
92,159,21478,10552,,0,,,0,,0,104
84,140,19935,9408,,0,,,0,,0,88
92,158,21427,10697,,0,,,0,,0,101
92,159,21478,10552,,0,,,0,,0,105
86,145,20945,9856,,0,,,0,,0,95
95,165,22104,11164,,0,,,0,,0,114
