FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,133,17473,7826,,0,,,0,,0,149
74,148,18246,8125,,0,,,0,,0,186
161,315,22593,8995,,0,,,0,,0,233
73,146,18345,8190,,0,,,0,,0,155
76,149,17433,7685,,0,,,0,,0,189
70,140,18137,8068,,0,,,0,,0,145
67,132,17921,7910,,0,,,0,,0,151
70,137,18106,7853,,0,,,0,,0,160
73,142,17806,7763,,0,,,0,,0,170
73,142,17729,7971,,0,,,0,,0,158
126,258,21372,8975,,0,,,0,,0,218
71,143,17898,7867,,0,,,0,,0,213
67,131,17772,7771,,0,,,0,,0,165
85,175,20808,9674,,0,,,0,,0,180
71,141,17677,8068,,0,,,0,,0,158
67,130,17790,7573,,0,,,0,,0,149
71,141,17878,7900,,0,,,0,,0,190
73,142,17806,7763,,0,,,0,,0,151
77,153,17752,8050,,0,,,0,,0,189
76,149,17433,7685,,0,,,0,,0,157
73,142,18561,8118,,0,,,0,,0,157
82,169,19871,9310,,0,,,0,,0,186
71,140,17767,7994,,0,,,0,,0,152
77,157,19801,9024,,0,,,0,,0,163
71,140,17767,7994,,0,,,0,,0,170
65,127,17682,7878,,0,,,0,,0,141
81,164,19185,8808,,0,,,0,,0,210
