FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,102,10976,2192,,0,,,0,,0,203
68,125,11049,2413,,0,,,0,,0,154
59,102,10829,2280,,0,,,0,,0,140
61,107,10466,2184,,0,,,0,,0,161
62,112,11162,2455,,0,,,0,,0,154
68,121,10835,2215,,0,,,0,,0,178
64,115,11168,2315,,0,,,0,,0,165
56,95,10207,1923,,0,,,0,,0,137
47,79,9471,1659,,0,,,0,,0,148
70,132,11606,2574,,0,,,0,,0,189
57,97,10227,1986,,0,,,0,,0,148
71,128,11181,2427,,0,,,0,,0,164
64,116,11111,2386,,0,,,0,,0,153
68,125,11043,2402,,0,,,0,,0,178
54,94,10493,2016,,0,,,0,,0,148
71,128,11181,2427,,0,,,0,,0,170
68,125,11043,2402,,0,,,0,,0,177
65,116,10899,2307,,0,,,0,,0,178
68,125,11049,2413,,0,,,0,,0,156
71,130,11621,2514,,0,,,0,,0,168
68,125,11043,2402,,0,,,0,,0,189
63,115,10896,2468,,0,,,0,,0,158
54,94,10493,2016,,0,,,0,,0,161
68,125,11043,2402,,0,,,0,,0,170
66,120,11362,2488,,0,,,0,,0,188
67,124,10835,2340,,0,,,0,,0,220
66,118,11166,2365,,0,,,0,,0,176
81,154,11959,2459,,0,,,0,,0,218
63,115,10896,2468,,0,,,0,,0,153
58,100,10814,2104,,0,,,0,,0,175
71,130,11621,2514,,0,,,0,,0,187
66,119,11209,2328,,0,,,0,,0,199
66,118,11166,2365,,0,,,0,,0,187
72,136,11525,2452,,0,,,0,,0,199
