FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,122.0,15631,6458,,0,,,0,,0,189
56.0,101.0,16048,6083,,0,,,0,,0,91
53.0,94.0,14977,5322,,0,,,0,,0,74
50.0,86.0,13025,4051,,0,,,0,,0,74
48.0,82.0,12765,3937,,0,,,0,,0,63
67.0,125.0,18009,7793,,0,,,0,,0,92
58.0,104.0,15725,6187,,0,,,0,,0,107
216.0,,17958,4037,,0,,,0,,0,216
67.0,127.0,18457,8173,,0,,,0,,0,102
52.0,91.0,14470,4986,,0,,,0,,0,90
59.0,105.0,16241,6273,,0,,,0,,0,94
78.0,151.0,19357,8945,,0,,,0,,0,135
56.0,102.0,14921,5776,,0,,,0,,0,101
,,0,0,,0,,,0,,0,219
70.0,130.0,17557,7713,,0,,,0,,0,177
62.0,116.0,16455,6906,,0,,,0,,0,115
115.0,226.0,21180,9158,,0,,,0,,0,160
,144.0,566,0,,0,,,0,,0,219
67.0,127.0,18457,8173,,0,,,0,,0,99
56.0,100.0,15121,5963,,0,,,0,,0,100
68.0,128.0,17820,7968,,0,,,0,,0,109
50.0,87.0,13030,4239,,0,,,0,,0,101
50.0,87.0,12928,4188,,0,,,0,,0,83
55.0,98.0,15408,5702,,0,,,0,,0,81
70.0,130.0,17557,7713,,0,,,0,,0,134
67.0,125.0,16181,6783,,0,,,0,,0,176
61.0,110.0,16455,6621,,0,,,0,,0,109
70.0,134.0,19430,8744,,0,,,0,,0,126
48.0,82.0,12765,3937,,0,,,0,,0,60
50.0,88.0,13118,4248,,0,,,0,,0,77
98.0,189.0,21053,9566,,0,,,0,,0,217
67.0,127.0,18410,8173,,0,,,0,,0,99
67.0,127.0,18457,8173,,0,,,0,,0,119
316.0,,4537,0,,0,,,0,,0,214
247.0,,13496,599,,0,,,0,,0,185
70.0,134.0,18773,8448,,0,,,0,,0,143
56.0,101.0,15817,6083,,0,,,0,,0,93
62.0,116.0,16455,6906,,0,,,0,,0,128
65.0,122.0,15631,6458,,0,,,0,,0,133
86.0,167.0,22420,10676,,0,,,0,,0,133
59.0,108.0,16526,6653,,0,,,0,,0,90
59.0,107.0,16293,6653,,0,,,0,,0,93
52.0,93.0,14191,5182,,0,,,0,,0,85
65.0,120.0,16539,6911,,0,,,0,,0,115
67.0,126.0,17882,7895,,0,,,0,,0,94
56.0,100.0,15113,5955,,0,,,0,,0,92
67.0,127.0,18457,8173,,0,,,0,,0,112
87.0,169.0,18378,8202,,0,,,0,,0,251
50.0,89.0,13010,4249,,0,,,0,,0,100
,,0,0,,0,,,0,,0,237
