FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
46,90,11812,3951,,0,,,0,,0,62
58,118,15358,6590,,0,,,0,,0,93
56,117,14972,6530,,0,,,0,,0,98
56,115,15304,6644,,0,,,0,,0,87
53,108,14089,5911,,0,,,0,,0,85
53,106,14111,5695,,0,,,0,,0,106
68,156,17273,8379,,0,,,0,,0,106
66,148,16935,8233,,0,,,0,,0,111
49,95,13112,4756,,0,,,0,,0,73
50,101,13707,5616,,0,,,0,,0,75
50,97,13388,5272,,0,,,0,,0,76
53,107,14402,6015,,0,,,0,,0,78
66,149,17162,8400,,0,,,0,,0,117
56,115,14925,6354,,0,,,0,,0,105
50,98,13553,5306,,0,,,0,,0,83
47,93,12072,4203,,0,,,0,,0,68
56,118,15230,6653,,0,,,0,,0,103
61,128,16086,7245,,0,,,0,,0,98
56,116,15604,6679,,0,,,0,,0,90
63,138,16518,7724,,0,,,0,,0,111
53,106,14118,5726,,0,,,0,,0,79
63,138,16518,7724,,0,,,0,,0,121
58,120,15716,6982,,0,,,0,,0,102
53,109,14279,6084,,0,,,0,,0,92
56,114,14953,6424,,0,,,0,,0,93
53,104,14186,5704,,0,,,0,,0,98
68,159,17352,8615,,0,,,0,,0,110
56,116,15604,6679,,0,,,0,,0,102
50,97,13388,5272,,0,,,0,,0,78
46,91,11845,4000,,0,,,0,,0,66
56,114,14953,6424,,0,,,0,,0,95
53,107,14295,5866,,0,,,0,,0,92
69,159,17107,8414,,0,,,0,,0,126
59,125,15616,6975,,0,,,0,,0,103
59,123,16071,7248,,0,,,0,,0,121
60,129,15621,7241,,0,,,0,,0,103
53,106,14635,5947,,0,,,0,,0,80
59,122,15720,6922,,0,,,0,,0,98
63,137,16864,7973,,0,,,0,,0,109
49,95,13112,4756,,0,,,0,,0,74
53,110,14751,6198,,0,,,0,,0,82
47,92,11768,4189,,0,,,0,,0,75
61,128,16086,7245,,0,,,0,,0,104
56,114,14948,6431,,0,,,0,,0,85
53,106,14320,5990,,0,,,0,,0,80
53,106,14379,5794,,0,,,0,,0,77
56,114,14953,6424,,0,,,0,,0,84
65,144,16869,7942,,0,,,0,,0,119
47,93,12026,4285,,0,,,0,,0,68
53,105,14293,5846,,0,,,0,,0,77
