FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,134,17581,8707,,0,,,0,,0,131
70,150,19027,9650,,0,,,0,,0,154
77,166,21841,11704,,0,,,0,,0,175
67,144,18670,9577,,0,,,0,,0,135
74,159,20785,11017,,0,,,0,,0,174
74,162,21568,11480,,0,,,0,,0,159
77,166,21841,11704,,0,,,0,,0,180
70,145,18747,9409,,0,,,0,,0,160
67,139,18070,9078,,0,,,0,,0,144
70,145,18747,9409,,0,,,0,,0,155
74,159,20785,11017,,0,,,0,,0,174
64,131,17465,8644,,0,,,0,,0,141
67,140,18548,9239,,0,,,0,,0,155
73,156,20011,10382,,0,,,0,,0,167
