FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,228,17846,8949,,0,,,0,,0,175
135,224,18338,9225,,0,,,0,,0,164
139,231,18289,9380,,0,,,0,,0,153
125,207,15502,7585,,0,,,0,,0,161
147,242,17354,8621,,0,,,0,,0,169
109,181,14066,6647,,0,,,0,,0,161
151,249,17512,8621,,0,,,0,,0,168
151,249,17512,8621,,0,,,0,,0,186
139,230,17633,8955,,0,,,0,,0,177
139,231,18703,9393,,0,,,0,,0,153
147,242,17354,8621,,0,,,0,,0,178
185,294,21830,11751,,0,,,0,,0,217
146,244,17737,8787,,0,,,0,,0,170
147,245,18236,9079,,0,,,0,,0,153
121,198,15139,7135,,0,,,0,,0,202
142,233,17518,8670,,0,,,0,,0,187
108,179,14124,6714,,0,,,0,,0,137
146,244,17737,8787,,0,,,0,,0,163
138,228,17846,8949,,0,,,0,,0,187
120,200,15182,7354,,0,,,0,,0,139
160,254,17959,8902,,0,,,0,,0,188
109,181,14066,6647,,0,,,0,,0,147
116,191,14078,6712,,0,,,0,,0,174
147,242,17354,8621,,0,,,0,,0,189
111,184,14122,6818,,0,,,0,,0,147
167,264,19799,10160,,0,,,0,,0,199
134,223,18109,9141,,0,,,0,,0,154
139,231,18703,9393,,0,,,0,,0,158
138,228,17741,8984,,0,,,0,,0,178
147,245,18236,9079,,0,,,0,,0,156
93,154,13104,5821,,0,,,0,,0,147
142,230,17533,8680,,0,,,0,,0,199
147,242,17354,8621,,0,,,0,,0,176
149,241,16341,7851,,0,,,0,,0,220
