FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,133,21628,14580,,0,,,0,,0,146
91,227,25498,15514,,0,,,0,,0,211
59,129,21507,14057,,0,,,0,,0,142
59,131,22549,14867,,0,,,0,,0,142
57,124,20936,13665,,0,,,0,,0,138
64,144,22086,14877,,0,,,0,,0,148
65,154,23594,15978,,0,,,0,,0,160
59,133,21628,14580,,0,,,0,,0,137
82,197,24654,14985,,0,,,0,,0,209
59,129,21507,14057,,0,,,0,,0,147
61,140,22809,15447,,0,,,0,,0,158
63,152,23065,15587,,0,,,0,,0,165
58,127,21170,13748,,0,,,0,,0,158
65,153,24047,16286,,0,,,0,,0,187
65,154,23594,15978,,0,,,0,,0,147
58,125,21060,13808,,0,,,0,,0,149
60,134,22054,14524,,0,,,0,,0,148
55,123,20595,13474,,0,,,0,,0,174
98,240,25317,14798,,0,,,0,,0,209
57,124,20936,13665,,0,,,0,,0,128
59,131,22549,14867,,0,,,0,,0,136
59,131,22566,14862,,0,,,0,,0,140
75,180,23289,14532,,0,,,0,,0,190
90,222,25592,15421,,0,,,0,,0,189
