FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,102,6876,3588,,0,,,0,,0,103
60,111,7399,3930,,0,,,0,,0,107
59,107,6689,3607,,0,,,0,,0,93
56,102,6733,3562,,0,,,0,,0,107
58,104,6440,3450,,0,,,0,,0,89
56,101,6904,3728,,0,,,0,,0,111
60,109,7499,4043,,0,,,0,,0,105
59,106,6884,3672,,0,,,0,,0,96
59,106,6402,3418,,0,,,0,,0,89
57,100,6767,3560,,0,,,0,,0,89
59,107,6486,3551,,0,,,0,,0,93
55,98,6704,3534,,0,,,0,,0,95
60,109,7324,3992,,0,,,0,,0,105
60,108,6815,3707,,0,,,0,,0,97
60,109,7499,4043,,0,,,0,,0,106
61,113,7448,4006,,0,,,0,,0,115
56,102,6830,3715,,0,,,0,,0,95
59,108,6705,3528,,0,,,0,,0,92
59,107,6512,3424,,0,,,0,,0,98
60,109,7312,3913,,0,,,0,,0,99
59,109,7412,3870,,0,,,0,,0,104
60,108,6827,3704,,0,,,0,,0,97
59,105,6743,3670,,0,,,0,,0,93
55,100,7017,3592,,0,,,0,,0,91
61,113,7448,4006,,0,,,0,,0,115
59,109,7412,3870,,0,,,0,,0,101
60,110,7391,3938,,0,,,0,,0,112
57,100,6696,3519,,0,,,0,,0,88
58,102,6531,3438,,0,,,0,,0,88
59,108,6804,3677,,0,,,0,,0,102
55,99,6665,3554,,0,,,0,,0,98
58,102,6867,3662,,0,,,0,,0,91
55,98,6704,3534,,0,,,0,,0,94
58,101,6474,3399,,0,,,0,,0,91
55,100,7017,3592,,0,,,0,,0,95
60,110,7391,3938,,0,,,0,,0,111
