FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,171,18872,10592,,0,,,0,,0,222
99,168,19489,10971,,0,,,0,,0,206
89,149,17396,9208,,0,,,0,,0,170
97,167,19048,10802,,0,,,0,,0,233
132,227,22078,11802,,0,,,0,,0,228
93,158,17930,9902,,0,,,0,,0,188
85,144,16584,8661,,0,,,0,,0,160
104,180,18963,10684,,0,,,0,,0,243
89,149,17396,9208,,0,,,0,,0,140
89,148,17256,9216,,0,,,0,,0,127
89,150,17654,9501,,0,,,0,,0,144
86,144,16609,8841,,0,,,0,,0,128
132,224,21074,11334,,0,,,0,,0,230
85,144,16584,8661,,0,,,0,,0,135
108,190,18741,10192,,0,,,0,,0,243
92,154,17837,9666,,0,,,0,,0,178
89,150,17654,9501,,0,,,0,,0,162
95,163,18064,10058,,0,,,0,,0,230
93,157,17875,9711,,0,,,0,,0,204
120,210,20965,11226,,0,,,0,,0,229
96,161,18385,10122,,0,,,0,,0,130
89,149,17404,9271,,0,,,0,,0,182
103,177,18692,10215,,0,,,0,,0,234
89,150,17654,9501,,0,,,0,,0,165
93,158,17930,9902,,0,,,0,,0,152
