FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,186.0,17084,11759,,0,,,0,,0,190
98,184.0,16662,11562,,0,,,0,,0,157
90,169.0,16214,11084,,0,,,0,,0,149
105,199.0,16898,11507,,0,,,0,,0,189
225,,13971,6290,,0,,,0,,0,233
99,187.0,17023,11853,,0,,,0,,0,157
116,220.0,17997,12125,,0,,,0,,0,186
94,174.0,16446,11134,,0,,,0,,0,164
97,181.0,16904,11483,,0,,,0,,0,159
101,191.0,16502,11269,,0,,,0,,0,157
100,188.0,16964,11360,,0,,,0,,0,212
98,184.0,17009,11757,,0,,,0,,0,152
98,185.0,17393,11927,,0,,,0,,0,145
98,184.0,16580,11495,,0,,,0,,0,158
104,196.0,17152,11652,,0,,,0,,0,186
98,184.0,16761,11577,,0,,,0,,0,151
102,192.0,17485,11938,,0,,,0,,0,155
101,191.0,16502,11269,,0,,,0,,0,188
108,206.0,17995,12112,,0,,,0,,0,162
177,,20698,13307,,0,,,0,,0,218
91,170.0,16545,11293,,0,,,0,,0,141
98,184.0,17009,11757,,0,,,0,,0,170
94,177.0,16373,11306,,0,,,0,,0,149
117,223.0,18246,12450,,0,,,0,,0,180
93,175.0,16557,11258,,0,,,0,,0,151
98,184.0,16761,11577,,0,,,0,,0,169
110,208.0,16288,10807,,0,,,0,,0,210
