FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,113,14538,7192,,0,,,0,,0,113
56,111,14763,7193,,0,,,0,,0,107
56,111,14321,6926,,0,,,0,,0,108
57,115,14564,7107,,0,,,0,,0,116
74,153,18071,9574,,0,,,0,,0,170
56,111,14321,6926,,0,,,0,,0,110
60,121,14386,7033,,0,,,0,,0,134
56,110,14322,7018,,0,,,0,,0,104
65,131,15688,7896,,0,,,0,,0,147
59,119,14565,7092,,0,,,0,,0,122
56,109,14472,6825,,0,,,0,,0,101
64,131,16550,8411,,0,,,0,,0,133
59,119,15062,7358,,0,,,0,,0,122
56,110,14322,7018,,0,,,0,,0,104
56,111,14321,6926,,0,,,0,,0,108
65,133,15285,7681,,0,,,0,,0,160
66,136,16500,8418,,0,,,0,,0,141
60,120,14635,7235,,0,,,0,,0,124
56,111,14321,6926,,0,,,0,,0,109
69,142,17240,9088,,0,,,0,,0,134
59,119,15062,7358,,0,,,0,,0,127
57,114,14300,7169,,0,,,0,,0,115
69,142,17240,9088,,0,,,0,,0,138
69,142,17240,9088,,0,,,0,,0,138
65,133,15285,7681,,0,,,0,,0,155
66,138,16669,8653,,0,,,0,,0,140
56,109,14472,6825,,0,,,0,,0,102
65,133,15770,7857,,0,,,0,,0,139
57,112,14551,7092,,0,,,0,,0,112
57,114,14300,7169,,0,,,0,,0,119
60,121,14386,7033,,0,,,0,,0,137
58,118,14447,7277,,0,,,0,,0,123
61,125,15367,7833,,0,,,0,,0,131
