FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,154,24906,15438,,0,,,0,,0,167
91,165,26329,16166,,0,,,0,,0,175
79,142,22730,13541,,0,,,0,,0,135
79,141,23085,13700,,0,,,0,,0,160
88,158,25334,15610,,0,,,0,,0,174
89,161,26163,16436,,0,,,0,,0,159
79,141,23085,13700,,0,,,0,,0,155
91,165,26329,16166,,0,,,0,,0,180
84,149,23538,14177,,0,,,0,,0,154
77,137,22436,13627,,0,,,0,,0,155
74,131,21176,12302,,0,,,0,,0,131
74,130,21775,12555,,0,,,0,,0,141
77,136,22202,13290,,0,,,0,,0,144
88,158,25334,15610,,0,,,0,,0,174
