FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,102,8951,4330,,0,,,0,,0,100
102,208,11730,6134,,0,,,0,,0,229
77,150,11884,6667,,0,,,0,,0,116
75,145,10705,6039,,0,,,0,,0,138
82,159,11426,6500,,0,,,0,,0,176
86,170,12606,7056,,0,,,0,,0,138
65,116,9905,5339,,0,,,0,,0,140
63,118,9550,5165,,0,,,0,,0,110
67,126,10139,5616,,0,,,0,,0,107
50,86,8309,3897,,0,,,0,,0,112
89,179,12754,6996,,0,,,0,,0,144
80,155,11606,6521,,0,,,0,,0,136
80,160,11947,6759,,0,,,0,,0,153
74,141,11493,6626,,0,,,0,,0,103
81,158,12449,7034,,0,,,0,,0,111
75,144,10664,6035,,0,,,0,,0,138
74,138,11282,6555,,0,,,0,,0,116
62,113,9322,5012,,0,,,0,,0,167
77,143,11426,6521,,0,,,0,,0,132
67,125,10741,5998,,0,,,0,,0,107
59,105,8958,4505,,0,,,0,,0,106
83,165,12051,6874,,0,,,0,,0,178
59,105,8720,4458,,0,,,0,,0,154
66,123,10698,5914,,0,,,0,,0,106
72,137,10742,6101,,0,,,0,,0,116
67,126,10139,5616,,0,,,0,,0,106
184,313,14014,6946,,0,,,0,,0,200
66,121,9803,5369,,0,,,0,,0,115
71,136,11064,6340,,0,,,0,,0,107
63,118,9550,5165,,0,,,0,,0,109
65,117,10071,5326,,0,,,0,,0,116
78,150,11488,6512,,0,,,0,,0,214
70,134,11355,6604,,0,,,0,,0,111
70,133,11447,6559,,0,,,0,,0,138
77,150,11991,6785,,0,,,0,,0,129
123,235,12341,6214,,0,,,0,,0,221
79,157,12338,6905,,0,,,0,,0,125
59,105,8928,4567,,0,,,0,,0,148
91,181,12780,6880,,0,,,0,,0,129
165,292,14402,7128,,0,,,0,,0,207
81,158,12449,7034,,0,,,0,,0,128
88,172,11904,6705,,0,,,0,,0,158
65,119,9831,5455,,0,,,0,,0,145
69,126,10351,5664,,0,,,0,,0,115
59,105,8873,4439,,0,,,0,,0,99
62,111,9607,5098,,0,,,0,,0,124
106,207,12180,6363,,0,,,0,,0,147
89,178,12330,6804,,0,,,0,,0,127
123,235,12341,6214,,0,,,0,,0,211
114,217,12320,6245,,0,,,0,,0,175
