FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,109,14165,5389,,0,,,0,,0,74
74,141,14399,6091,,0,,,0,,0,121
64,118,13458,5378,,0,,,0,,0,77
70,131,13952,5818,,0,,,0,,0,84
67,122,13935,5586,,0,,,0,,0,80
61,110,13990,5335,,0,,,0,,0,73
70,133,14399,6009,,0,,,0,,0,102
84,162,15427,6664,,0,,,0,,0,121
77,147,14705,6226,,0,,,0,,0,114
67,126,13748,5603,,0,,,0,,0,86
58,104,13580,5227,,0,,,0,,0,59
70,133,14399,6009,,0,,,0,,0,90
66,123,13662,5512,,0,,,0,,0,92
84,160,16516,7370,,0,,,0,,0,109
67,124,13444,5476,,0,,,0,,0,84
58,105,13354,4937,,0,,,0,,0,62
66,121,13717,5346,,0,,,0,,0,77
69,128,14016,5670,,0,,,0,,0,82
67,127,13876,5768,,0,,,0,,0,82
69,128,14016,5670,,0,,,0,,0,92
64,115,13589,5233,,0,,,0,,0,90
64,117,13316,5047,,0,,,0,,0,75
77,147,14530,6258,,0,,,0,,0,103
85,165,15745,6779,,0,,,0,,0,102
63,114,13728,5278,,0,,,0,,0,83
84,163,15510,6694,,0,,,0,,0,112
58,104,13436,5182,,0,,,0,,0,66
70,132,14362,5924,,0,,,0,,0,103
84,163,15510,6694,,0,,,0,,0,105
64,119,13355,5264,,0,,,0,,0,77
87,169,15965,6917,,0,,,0,,0,111
80,153,14759,6293,,0,,,0,,0,103
72,134,13721,5510,,0,,,0,,0,93
69,129,14219,5699,,0,,,0,,0,78
71,132,13683,5651,,0,,,0,,0,105
73,138,13971,5776,,0,,,0,,0,103
74,141,14217,6120,,0,,,0,,0,98
66,121,13560,5334,,0,,,0,,0,77
69,129,14219,5699,,0,,,0,,0,80
70,128,14074,5627,,0,,,0,,0,81
78,148,15343,6691,,0,,,0,,0,104
76,142,15280,6568,,0,,,0,,0,99
64,117,13317,5169,,0,,,0,,0,79
66,122,13719,5452,,0,,,0,,0,79
67,123,13764,5394,,0,,,0,,0,79
64,116,13520,5313,,0,,,0,,0,78
63,116,13668,5295,,0,,,0,,0,76
92,179,16061,6992,,0,,,0,,0,106
78,151,14507,6207,,0,,,0,,0,102
61,111,14078,5640,,0,,,0,,0,76
