FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,85.0,15321,6279,,0,,,0,,0,63
61.0,100.0,18522,8554,,0,,,0,,0,77
76.0,131.0,20340,11083,,0,,,0,,0,134
,,3004,0,,0,,,0,,0,214
76.0,130.0,20867,11203,,0,,,0,,0,119
,,0,0,,0,,,0,,0,237
108.0,196.0,25843,14061,,0,,,0,,0,217
62.0,101.0,18018,8554,,0,,,0,,0,106
59.0,95.0,17323,7920,,0,,,0,,0,114
212.0,,24630,11918,,0,,,0,,0,253
56.0,90.0,16545,7172,,0,,,0,,0,101
134.0,237.0,25334,13223,,0,,,0,,0,160
56.0,90.0,16545,7172,,0,,,0,,0,91
77.0,132.0,23143,12355,,0,,,0,,0,99
61.0,100.0,18522,8554,,0,,,0,,0,81
62.0,101.0,17598,8525,,0,,,0,,0,92
61.0,98.0,17955,8237,,0,,,0,,0,85
67.0,113.0,20140,9821,,0,,,0,,0,90
68.0,112.0,19685,9821,,0,,,0,,0,93
73.0,124.0,17729,9213,,0,,,0,,0,189
67.0,110.0,17835,8826,,0,,,0,,0,109
64.0,104.0,17427,8555,,0,,,0,,0,107
83.0,148.0,24065,13928,,0,,,0,,0,123
253.0,,16275,1676,,0,,,0,,0,216
62.0,103.0,18645,8870,,0,,,0,,0,91
76.0,128.0,19016,10013,,0,,,0,,0,176
65.0,107.0,18661,8870,,0,,,0,,0,94
97.0,176.0,26014,14620,,0,,,0,,0,161
78.0,133.0,22614,12038,,0,,,0,,0,109
,70.0,16,0,,0,,,0,,0,234
108.0,196.0,24005,12923,,0,,,0,,0,216
56.0,90.0,16133,7057,,0,,,0,,0,77
76.0,128.0,19016,10013,,0,,,0,,0,134
162.0,278.0,27383,14108,,0,,,0,,0,185
167.0,289.0,29593,15252,,0,,,0,,0,169
89.0,162.0,26767,15533,,0,,,0,,0,108
79.0,137.0,23116,12672,,0,,,0,,0,143
,,0,0,,0,,,0,,0,219
97.0,177.0,20752,11100,,0,,,0,,0,251
56.0,90.0,16322,7108,,0,,,0,,0,83
73.0,124.0,17729,9213,,0,,,0,,0,133
64.0,106.0,19035,9187,,0,,,0,,0,87
65.0,106.0,18846,9187,,0,,,0,,0,93
150.0,258.0,26487,13454,,0,,,0,,0,161
59.0,95.0,17323,7920,,0,,,0,,0,125
76.0,131.0,20340,11083,,0,,,0,,0,177
77.0,132.0,22588,12038,,0,,,0,,0,102
303.0,,8079,0,,0,,,0,,0,218
77.0,132.0,22588,12038,,0,,,0,,0,119
83.0,148.0,24065,13928,,0,,,0,,0,116
