FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,135,9617,4435,,0,,,0,,0,126
76,119,9299,4024,,0,,,0,,0,209
81,130,9218,4073,,0,,,0,,0,127
84,132,8972,3992,,0,,,0,,0,122
84,135,9343,4288,,0,,,0,,0,128
79,125,8689,3754,,0,,,0,,0,118
87,139,9650,4419,,0,,,0,,0,129
88,142,9516,4456,,0,,,0,,0,140
76,120,8813,3870,,0,,,0,,0,93
81,128,8910,4052,,0,,,0,,0,99
79,125,8689,3754,,0,,,0,,0,99
83,131,9382,4128,,0,,,0,,0,115
82,131,9339,4381,,0,,,0,,0,125
76,121,8924,3900,,0,,,0,,0,84
80,126,8992,3905,,0,,,0,,0,87
84,131,8999,3983,,0,,,0,,0,103
76,120,8813,3870,,0,,,0,,0,117
83,130,9271,4013,,0,,,0,,0,116
81,131,9296,4250,,0,,,0,,0,127
81,130,9218,4073,,0,,,0,,0,126
85,138,9400,4320,,0,,,0,,0,144
82,131,9339,4381,,0,,,0,,0,127
87,140,9636,4359,,0,,,0,,0,134
81,128,9038,4117,,0,,,0,,0,88
84,135,9343,4288,,0,,,0,,0,129
83,130,9250,4000,,0,,,0,,0,117
85,136,9383,4364,,0,,,0,,0,131
79,124,8922,3894,,0,,,0,,0,81
81,131,9296,4250,,0,,,0,,0,125
80,127,8713,3856,,0,,,0,,0,107
81,131,9296,4250,,0,,,0,,0,123
87,139,9650,4419,,0,,,0,,0,128
80,127,8808,3768,,0,,,0,,0,101
