FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,122,7043,3864,,0,,,0,,0,102
68,123,6468,3607,,0,,,0,,0,162
68,124,6809,3818,,0,,,0,,0,162
72,133,7037,4068,,0,,,0,,0,198
68,123,6468,3607,,0,,,0,,0,116
73,134,7429,4251,,0,,,0,,0,128
69,126,6639,3782,,0,,,0,,0,168
74,139,7741,4431,,0,,,0,,0,133
69,126,6639,3782,,0,,,0,,0,123
68,123,6468,3607,,0,,,0,,0,161
76,141,6877,4063,,0,,,0,,0,220
73,134,7429,4251,,0,,,0,,0,135
75,138,6612,3852,,0,,,0,,0,206
69,126,6748,3714,,0,,,0,,0,123
68,123,6468,3607,,0,,,0,,0,115
68,124,6809,3818,,0,,,0,,0,123
68,123,7091,4017,,0,,,0,,0,109
64,116,6629,3623,,0,,,0,,0,101
65,119,6967,3916,,0,,,0,,0,112
65,118,6763,3767,,0,,,0,,0,107
64,116,6629,3623,,0,,,0,,0,100
67,122,7043,3864,,0,,,0,,0,102
69,126,6748,3714,,0,,,0,,0,144
77,143,7091,4165,,0,,,0,,0,133
69,127,7161,3949,,0,,,0,,0,119
75,138,6612,3852,,0,,,0,,0,208
65,120,7014,3868,,0,,,0,,0,113
