FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,140,20264,10924,,0,,,0,,0,134
71,123,18570,9675,,0,,,0,,0,84
68,120,18125,9352,,0,,,0,,0,117
72,125,18320,9660,,0,,,0,,0,118
73,129,18771,9850,,0,,,0,,0,101
75,135,19895,10657,,0,,,0,,0,129
75,135,19895,10657,,0,,,0,,0,128
74,133,20099,10725,,0,,,0,,0,125
72,130,18923,10231,,0,,,0,,0,127
74,130,18866,10104,,0,,,0,,0,99
72,130,18923,10231,,0,,,0,,0,126
74,133,19630,10384,,0,,,0,,0,125
74,130,18763,9798,,0,,,0,,0,117
77,138,20420,11082,,0,,,0,,0,129
68,120,18125,9352,,0,,,0,,0,93
74,134,19928,10804,,0,,,0,,0,131
74,133,19630,10384,,0,,,0,,0,123
75,135,19925,10929,,0,,,0,,0,126
72,125,18320,9660,,0,,,0,,0,99
73,130,19121,10170,,0,,,0,,0,88
78,140,20504,11153,,0,,,0,,0,144
74,131,18961,10040,,0,,,0,,0,103
73,128,18861,9752,,0,,,0,,0,107
77,135,19506,10344,,0,,,0,,0,122
74,133,20099,10725,,0,,,0,,0,127
74,130,18997,9920,,0,,,0,,0,115
68,119,18993,9871,,0,,,0,,0,209
77,141,20672,11223,,0,,,0,,0,140
77,138,20420,11082,,0,,,0,,0,128
72,126,18665,9837,,0,,,0,,0,81
73,127,18799,9845,,0,,,0,,0,87
74,133,19630,10384,,0,,,0,,0,127
74,130,19039,10057,,0,,,0,,0,116
