FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
70,140,20315,12862,,0,,,0,,0,103
60,116,17654,9863,,0,,,0,,0,78
86,184,22981,14749,,0,,,0,,0,126
58,113,17318,9741,,0,,,0,,0,68
61,117,18235,10441,,0,,,0,,0,83
74,153,21300,13459,,0,,,0,,0,103
58,110,17087,9366,,0,,,0,,0,66
58,112,17097,9533,,0,,,0,,0,73
61,117,18342,10495,,0,,,0,,0,90
67,135,19059,11705,,0,,,0,,0,98
78,163,20588,12810,,0,,,0,,0,101
58,113,17224,9749,,0,,,0,,0,71
70,140,20355,12413,,0,,,0,,0,102
64,125,18807,11110,,0,,,0,,0,80
63,123,18105,10461,,0,,,0,,0,77
67,135,19556,12041,,0,,,0,,0,87
61,118,17593,10278,,0,,,0,,0,75
67,139,19944,12467,,0,,,0,,0,97
61,121,18376,10816,,0,,,0,,0,77
66,129,18812,11264,,0,,,0,,0,90
66,130,18689,11182,,0,,,0,,0,86
73,150,21214,12980,,0,,,0,,0,103
67,136,19749,12028,,0,,,0,,0,102
66,131,19000,11350,,0,,,0,,0,86
67,136,19749,12028,,0,,,0,,0,90
67,134,19010,11627,,0,,,0,,0,84
64,125,18327,10755,,0,,,0,,0,79
73,150,20842,12800,,0,,,0,,0,114
60,116,17654,9863,,0,,,0,,0,76
67,134,19713,11978,,0,,,0,,0,85
66,129,18812,11264,,0,,,0,,0,84
65,127,18641,11161,,0,,,0,,0,106
74,154,21181,13334,,0,,,0,,0,102
70,140,20315,12862,,0,,,0,,0,111
71,140,19525,11558,,0,,,0,,0,105
61,117,18342,10495,,0,,,0,,0,77
67,132,19609,11983,,0,,,0,,0,82
58,112,16935,9443,,0,,,0,,0,74
70,144,20678,13130,,0,,,0,,0,98
58,113,17224,9749,,0,,,0,,0,68
60,117,17622,9973,,0,,,0,,0,76
66,131,19013,11370,,0,,,0,,0,92
71,143,20453,12371,,0,,,0,,0,91
79,167,20543,12870,,0,,,0,,0,102
76,152,19524,11729,,0,,,0,,0,98
64,125,18807,11110,,0,,,0,,0,85
66,131,19013,11370,,0,,,0,,0,82
58,112,17105,9562,,0,,,0,,0,72
79,167,20543,12870,,0,,,0,,0,97
85,181,21994,13795,,0,,,0,,0,106
