FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,207.0,33753,22496,,0,,,0,,0,180
95,193.0,31778,20781,,0,,,0,,0,210
85,170.0,29439,19191,,0,,,0,,0,169
87,177.0,29862,19805,,0,,,0,,0,188
79,158.0,29451,18598,,0,,,0,,0,141
87,175.0,30178,20030,,0,,,0,,0,212
85,173.0,30559,19970,,0,,,0,,0,157
84,171.0,30016,19502,,0,,,0,,0,170
79,160.0,28942,18596,,0,,,0,,0,164
88,181.0,31035,20698,,0,,,0,,0,189
85,170.0,29439,19191,,0,,,0,,0,151
81,165.0,28887,18667,,0,,,0,,0,159
84,170.0,30380,19727,,0,,,0,,0,157
85,172.0,30167,19925,,0,,,0,,0,190
79,161.0,28496,18352,,0,,,0,,0,149
152,300.0,36141,22486,,0,,,0,,0,218
90,188.0,33131,22483,,0,,,0,,0,162
87,177.0,29862,19805,,0,,,0,,0,157
88,182.0,31639,21008,,0,,,0,,0,186
96,202.0,32851,22023,,0,,,0,,0,186
84,171.0,30066,19507,,0,,,0,,0,158
84,171.0,30016,19502,,0,,,0,,0,152
85,175.0,31179,20551,,0,,,0,,0,155
79,160.0,28800,18651,,0,,,0,,0,151
78,157.0,29141,18762,,0,,,0,,0,149
83,169.0,29879,19509,,0,,,0,,0,145
195,,27707,13782,,0,,,0,,0,233
