FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,127,16476,10762,,0,,,0,,0,147
59,129,16854,10939,,0,,,0,,0,128
94,233,17787,10882,,0,,,0,,0,211
60,136,17172,11438,,0,,,0,,0,148
57,127,16476,10762,,0,,,0,,0,142
57,130,16632,11074,,0,,,0,,0,136
98,242,17129,10107,,0,,,0,,0,209
67,157,18820,12785,,0,,,0,,0,165
57,127,16552,10740,,0,,,0,,0,174
57,130,16632,11074,,0,,,0,,0,142
63,145,17057,11274,,0,,,0,,0,158
57,130,16502,10963,,0,,,0,,0,140
82,199,18722,11820,,0,,,0,,0,209
70,162,19334,13217,,0,,,0,,0,147
60,137,17103,11253,,0,,,0,,0,137
56,124,16712,10891,,0,,,0,,0,149
60,137,17103,11253,,0,,,0,,0,146
56,126,16731,10993,,0,,,0,,0,158
61,142,17499,11831,,0,,,0,,0,148
75,181,18852,12419,,0,,,0,,0,190
67,157,18482,12603,,0,,,0,,0,187
59,129,16854,10939,,0,,,0,,0,138
70,162,19334,13217,,0,,,0,,0,160
90,223,17412,10627,,0,,,0,,0,189
