FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,145,21563,14159,,0,,,0,,0,142
72,148,22602,14984,,0,,,0,,0,136
74,148,21791,14491,,0,,,0,,0,128
72,147,21907,14466,,0,,,0,,0,174
88,183,25000,16141,,0,,,0,,0,147
97,203,23145,13712,,0,,,0,,0,190
74,154,22990,15475,,0,,,0,,0,147
134,268,25526,14370,,0,,,0,,0,209
76,156,22833,15014,,0,,,0,,0,146
108,222,24248,14308,,0,,,0,,0,209
71,145,21563,14159,,0,,,0,,0,147
126,250,25966,14790,,0,,,0,,0,189
86,180,25731,16789,,0,,,0,,0,187
77,161,23741,15706,,0,,,0,,0,148
74,151,23248,15543,,0,,,0,,0,140
84,178,24577,16190,,0,,,0,,0,165
88,183,25000,16141,,0,,,0,,0,160
72,148,22602,14984,,0,,,0,,0,142
76,156,22833,15014,,0,,,0,,0,137
69,142,21789,14512,,0,,,0,,0,158
74,148,21791,14491,,0,,,0,,0,138
125,256,26414,15288,,0,,,0,,0,211
81,168,24215,15932,,0,,,0,,0,158
68,140,21438,14101,,0,,,0,,0,149
