FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,125,18160,11876,,0,,,0,,0,150
54,110,16651,10558,,0,,,0,,0,118
63,133,18443,12192,,0,,,0,,0,119
79,184,18921,12258,,0,,,0,,0,129
67,148,18324,12061,,0,,,0,,0,131
69,148,21368,14748,,0,,,0,,0,143
144,302,21288,12092,,0,,,0,,0,212
81,187,23150,15301,,0,,,0,,0,150
95,223,16955,9836,,0,,,0,,0,134
95,216,20721,12756,,0,,,0,,0,175
95,223,16955,9836,,0,,,0,,0,147
62,136,16499,10552,,0,,,0,,0,114
66,141,19635,13300,,0,,,0,,0,142
63,140,16803,10823,,0,,,0,,0,130
60,128,17363,11475,,0,,,0,,0,141
94,222,18479,10793,,0,,,0,,0,211
68,150,20652,13961,,0,,,0,,0,135
67,147,20963,14221,,0,,,0,,0,137
69,153,21483,14834,,0,,,0,,0,140
69,153,20004,13946,,0,,,0,,0,177
78,174,22572,15381,,0,,,0,,0,154
70,160,17985,11996,,0,,,0,,0,128
79,179,20653,14057,,0,,,0,,0,160
88,206,20603,12534,,0,,,0,,0,173
60,128,17363,11475,,0,,,0,,0,149
69,153,20004,13946,,0,,,0,,0,161
84,194,23584,15330,,0,,,0,,0,176
57,118,17128,11053,,0,,,0,,0,120
95,216,20721,12756,,0,,,0,,0,182
69,154,20274,14161,,0,,,0,,0,161
115,252,20517,11764,,0,,,0,,0,202
75,169,21714,14909,,0,,,0,,0,161
63,136,19370,13022,,0,,,0,,0,144
82,192,22224,14285,,0,,,0,,0,148
60,128,17363,11475,,0,,,0,,0,135
67,146,20574,13984,,0,,,0,,0,147
63,135,19219,12985,,0,,,0,,0,151
60,128,17363,11475,,0,,,0,,0,142
90,210,18928,11323,,0,,,0,,0,183
66,143,19638,13343,,0,,,0,,0,136
63,135,19219,12985,,0,,,0,,0,175
77,179,21118,14429,,0,,,0,,0,157
65,138,18986,12750,,0,,,0,,0,124
127,276,19628,11142,,0,,,0,,0,196
81,187,23150,15301,,0,,,0,,0,175
130,277,20697,11628,,0,,,0,,0,192
69,152,20384,14128,,0,,,0,,0,143
60,126,17380,11574,,0,,,0,,0,124
95,217,19817,11794,,0,,,0,,0,199
120,264,21491,12194,,0,,,0,,0,175
