FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,116,14939,8315,,0,,,0,,0,93
60,118,14618,8206,,0,,,0,,0,97
56,108,14358,7801,,0,,,0,,0,103
57,111,14817,8283,,0,,,0,,0,95
58,118,14310,8054,,0,,,0,,0,105
58,116,14074,7918,,0,,,0,,0,99
59,114,14613,7899,,0,,,0,,0,89
56,110,14694,7942,,0,,,0,,0,111
55,106,13580,7294,,0,,,0,,0,88
56,108,14132,7691,,0,,,0,,0,91
60,119,14995,8545,,0,,,0,,0,105
58,117,14162,8078,,0,,,0,,0,101
57,114,14001,7858,,0,,,0,,0,96
61,123,15095,8699,,0,,,0,,0,115
56,109,14996,8058,,0,,,0,,0,95
56,107,14460,7760,,0,,,0,,0,95
60,118,14643,8239,,0,,,0,,0,97
56,109,14996,8058,,0,,,0,,0,91
59,116,14333,7926,,0,,,0,,0,98
60,118,14655,8230,,0,,,0,,0,102
55,105,13706,7379,,0,,,0,,0,89
58,117,14162,8078,,0,,,0,,0,104
56,107,14460,7760,,0,,,0,,0,94
61,123,15095,8699,,0,,,0,,0,115
59,117,14907,8167,,0,,,0,,0,92
56,111,13815,7635,,0,,,0,,0,93
59,115,14319,7814,,0,,,0,,0,93
58,118,14310,8054,,0,,,0,,0,106
60,120,15056,8500,,0,,,0,,0,112
60,120,15056,8500,,0,,,0,,0,111
56,107,13550,7258,,0,,,0,,0,88
55,107,13564,7125,,0,,,0,,0,91
57,112,14611,7960,,0,,,0,,0,107
58,111,14575,7854,,0,,,0,,0,89
58,119,14336,8175,,0,,,0,,0,107
56,108,14264,7715,,0,,,0,,0,98
