FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,134,20430,12292,,0,,,0,,0,93
67,128,21014,12746,,0,,,0,,0,95
71,140,21559,13508,,0,,,0,,0,112
68,130,20291,12302,,0,,,0,,0,89
66,127,20209,12316,,0,,,0,,0,103
69,132,21203,12939,,0,,,0,,0,92
66,125,19608,11634,,0,,,0,,0,88
70,138,20948,12720,,0,,,0,,0,97
66,127,20664,12569,,0,,,0,,0,91
69,133,20746,12423,,0,,,0,,0,89
66,126,20293,12266,,0,,,0,,0,95
71,141,21751,13221,,0,,,0,,0,104
67,130,20717,12454,,0,,,0,,0,95
71,139,21400,13192,,0,,,0,,0,105
72,144,21983,13782,,0,,,0,,0,115
70,138,20925,12668,,0,,,0,,0,97
69,135,21133,12639,,0,,,0,,0,93
71,142,21918,13625,,0,,,0,,0,107
67,128,21014,12746,,0,,,0,,0,91
71,139,21541,13244,,0,,,0,,0,99
71,140,21499,13222,,0,,,0,,0,101
70,136,21059,12790,,0,,,0,,0,96
72,144,21983,13782,,0,,,0,,0,115
71,140,21499,13222,,0,,,0,,0,104
67,129,20404,12136,,0,,,0,,0,111
68,132,20506,12576,,0,,,0,,0,106
65,123,19853,11719,,0,,,0,,0,89
71,140,21559,13508,,0,,,0,,0,111
65,124,19877,11842,,0,,,0,,0,88
70,138,20964,12713,,0,,,0,,0,102
65,125,19943,11690,,0,,,0,,0,91
66,127,20101,11886,,0,,,0,,0,98
70,135,20370,12203,,0,,,0,,0,98
66,126,20293,12266,,0,,,0,,0,94
71,141,21751,13221,,0,,,0,,0,105
70,137,21197,12982,,0,,,0,,0,92
