FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
136,201.0,14996,5823,,0,,,0,,0,146
128,191.0,14068,5460,,0,,,0,,0,128
124,188.0,13848,5388,,0,,,0,,0,146
155,224.0,13936,5259,,0,,,0,,0,165
232,,15756,5489,,0,,,0,,0,209
127,191.0,14202,5573,,0,,,0,,0,173
159,230.0,14983,5669,,0,,,0,,0,160
128,194.0,14619,5888,,0,,,0,,0,141
132,199.0,14968,5955,,0,,,0,,0,147
128,191.0,14068,5460,,0,,,0,,0,138
145,214.0,14253,5570,,0,,,0,,0,157
119,182.0,13120,5157,,0,,,0,,0,149
122,187.0,13701,5391,,0,,,0,,0,158
214,307.0,16396,6490,,0,,,0,,0,188
194,278.0,16177,6629,,0,,,0,,0,208
136,201.0,14996,5823,,0,,,0,,0,137
128,194.0,14685,5734,,0,,,0,,0,140
159,230.0,14983,5669,,0,,,0,,0,147
158,229.0,15070,5899,,0,,,0,,0,186
220,,16846,6554,,0,,,0,,0,210
180,255.0,17436,7215,,0,,,0,,0,189
124,188.0,13848,5388,,0,,,0,,0,141
139,210.0,15005,5979,,0,,,0,,0,148
128,194.0,14619,5888,,0,,,0,,0,136
