FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,119,5473,2806,,0,,,0,,0,106
56,90,5447,2353,,0,,,0,,0,82
52,81,5155,2177,,0,,,0,,0,83
51,79,5060,1909,,0,,,0,,0,76
52,82,5187,2113,,0,,,0,,0,78
59,96,5613,2524,,0,,,0,,0,102
52,83,5089,2113,,0,,,0,,0,79
57,94,5212,2356,,0,,,0,,0,103
51,79,4996,1807,,0,,,0,,0,74
72,129,6228,3134,,0,,,0,,0,110
60,98,5563,2570,,0,,,0,,0,99
52,83,5125,2167,,0,,,0,,0,75
50,76,4961,1636,,0,,,0,,0,63
65,111,5819,2799,,0,,,0,,0,111
52,83,5162,2143,,0,,,0,,0,77
56,91,5210,2301,,0,,,0,,0,96
61,101,5544,2591,,0,,,0,,0,100
50,78,4900,1752,,0,,,0,,0,72
60,100,5359,2469,,0,,,0,,0,103
50,76,5000,1661,,0,,,0,,0,64
56,91,5210,2301,,0,,,0,,0,84
73,126,5811,2954,,0,,,0,,0,123
55,87,5490,2228,,0,,,0,,0,80
60,99,5585,2619,,0,,,0,,0,121
57,93,5046,2231,,0,,,0,,0,98
56,90,5391,2327,,0,,,0,,0,81
66,113,5751,2881,,0,,,0,,0,98
55,87,5490,2228,,0,,,0,,0,85
52,81,5319,2312,,0,,,0,,0,90
60,97,5350,2379,,0,,,0,,0,98
65,111,5858,2807,,0,,,0,,0,113
55,87,5388,2263,,0,,,0,,0,80
63,104,5677,2618,,0,,,0,,0,104
65,111,5819,2799,,0,,,0,,0,121
66,110,6057,2865,,0,,,0,,0,109
56,91,5230,2323,,0,,,0,,0,86
55,87,5529,2305,,0,,,0,,0,80
52,81,5319,2312,,0,,,0,,0,78
60,98,5546,2572,,0,,,0,,0,91
57,94,5212,2356,,0,,,0,,0,111
50,78,5050,1793,,0,,,0,,0,74
69,120,6075,2986,,0,,,0,,0,117
61,101,5497,2652,,0,,,0,,0,114
55,88,5378,2249,,0,,,0,,0,82
50,79,4980,1737,,0,,,0,,0,68
50,78,4900,1752,,0,,,0,,0,75
56,91,5210,2301,,0,,,0,,0,93
56,90,5398,2334,,0,,,0,,0,78
52,82,5093,2080,,0,,,0,,0,76
65,109,5353,2636,,0,,,0,,0,120
