FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,100,11308,5430,,0,,,0,,0,209
58,103,11513,5492,,0,,,0,,0,99
57,104,11176,5469,,0,,,0,,0,116
60,112,11986,6085,,0,,,0,,0,144
58,102,10817,5267,,0,,,0,,0,84
60,110,11773,5904,,0,,,0,,0,126
61,114,12047,6067,,0,,,0,,0,141
59,106,11626,5663,,0,,,0,,0,88
60,109,11828,5905,,0,,,0,,0,122
56,103,10948,5294,,0,,,0,,0,101
60,110,12191,6089,,0,,,0,,0,129
59,106,11995,5808,,0,,,0,,0,99
57,104,11594,5814,,0,,,0,,0,115
57,104,11156,5659,,0,,,0,,0,117
61,112,12200,5913,,0,,,0,,0,128
56,102,11441,5475,,0,,,0,,0,107
58,103,11513,5492,,0,,,0,,0,118
61,110,12269,6069,,0,,,0,,0,131
59,105,11251,5663,,0,,,0,,0,81
59,108,12068,6067,,0,,,0,,0,127
57,105,11414,5729,,0,,,0,,0,125
59,108,12068,6067,,0,,,0,,0,125
57,104,11814,5947,,0,,,0,,0,126
60,108,11628,5809,,0,,,0,,0,103
58,104,12024,5773,,0,,,0,,0,87
61,112,12200,5913,,0,,,0,,0,129
57,101,11015,5350,,0,,,0,,0,117
57,105,11414,5729,,0,,,0,,0,127
59,108,12068,6067,,0,,,0,,0,123
57,104,11814,5947,,0,,,0,,0,127
57,101,11015,5350,,0,,,0,,0,93
63,115,12107,5955,,0,,,0,,0,134
60,110,12191,6089,,0,,,0,,0,129
