FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,155.0,20820,10984,,0,,,0,,0,103
176,,29586,15827,,0,,,0,,0,211
89,172.0,22916,12638,,0,,,0,,0,131
73,137.0,18616,9571,,0,,,0,,0,139
74,144.0,19372,10299,,0,,,0,,0,107
84,163.0,21509,11546,,0,,,0,,0,104
67,123.0,18891,9774,,0,,,0,,0,106
76,146.0,18679,9800,,0,,,0,,0,134
96,186.0,24240,14035,,0,,,0,,0,158
77,147.0,18236,9413,,0,,,0,,0,101
68,127.0,18667,9744,,0,,,0,,0,141
80,156.0,19002,9900,,0,,,0,,0,109
85,165.0,21836,11705,,0,,,0,,0,133
85,165.0,21024,11336,,0,,,0,,0,132
70,135.0,19198,10119,,0,,,0,,0,93
89,173.0,22561,12406,,0,,,0,,0,168
83,159.0,19832,10507,,0,,,0,,0,125
107,210.0,26116,14983,,0,,,0,,0,160
112,220.0,27710,15722,,0,,,0,,0,137
91,178.0,23148,13096,,0,,,0,,0,153
73,140.0,18634,9611,,0,,,0,,0,144
67,124.0,19247,9813,,0,,,0,,0,99
70,133.0,18852,9710,,0,,,0,,0,104
82,162.0,19410,10331,,0,,,0,,0,147
76,148.0,18543,9667,,0,,,0,,0,133
116,228.0,28486,16284,,0,,,0,,0,146
94,181.0,24696,14152,,0,,,0,,0,128
68,128.0,18725,9652,,0,,,0,,0,148
92,176.0,22212,12138,,0,,,0,,0,176
67,126.0,18831,9397,,0,,,0,,0,113
82,160.0,20247,10836,,0,,,0,,0,103
104,208.0,27844,15979,,0,,,0,,0,196
76,143.0,16916,8263,,0,,,0,,0,122
70,132.0,19328,10089,,0,,,0,,0,128
78,151.0,19139,9947,,0,,,0,,0,149
86,164.0,20275,10701,,0,,,0,,0,160
91,178.0,22580,12570,,0,,,0,,0,159
180,,27090,13464,,0,,,0,,0,207
68,125.0,18565,9361,,0,,,0,,0,144
88,174.0,23128,12936,,0,,,0,,0,129
72,139.0,18458,9702,,0,,,0,,0,145
82,158.0,19102,9940,,0,,,0,,0,119
137,268.0,28271,15567,,0,,,0,,0,221
79,150.0,18285,9298,,0,,,0,,0,107
72,137.0,18380,9461,,0,,,0,,0,115
67,126.0,19473,10223,,0,,,0,,0,95
176,,29586,15827,,0,,,0,,0,221
88,172.0,22788,12738,,0,,,0,,0,119
125,243.0,27672,15972,,0,,,0,,0,181
109,211.0,26543,15293,,0,,,0,,0,175
