FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,109,9087,5369,,0,,,0,,0,107
72,121,9504,5611,,0,,,0,,0,141
66,112,8759,5182,,0,,,0,,0,123
66,107,9145,5447,,0,,,0,,0,209
67,114,8900,5290,,0,,,0,,0,129
69,116,9330,5587,,0,,,0,,0,126
68,111,9083,5254,,0,,,0,,0,81
66,111,9099,5348,,0,,,0,,0,127
66,109,8661,5052,,0,,,0,,0,101
68,114,8954,5271,,0,,,0,,0,131
66,111,9099,5348,,0,,,0,,0,126
66,111,8839,5304,,0,,,0,,0,117
66,112,8889,5210,,0,,,0,,0,125
67,114,8900,5290,,0,,,0,,0,129
67,109,8846,5305,,0,,,0,,0,84
65,107,8457,5000,,0,,,0,,0,99
67,112,8622,5104,,0,,,0,,0,103
66,112,8759,5182,,0,,,0,,0,125
70,119,9137,5428,,0,,,0,,0,134
66,112,8759,5182,,0,,,0,,0,127
68,116,8944,5432,,0,,,0,,0,129
66,107,8810,5022,,0,,,0,,0,93
70,119,9274,5318,,0,,,0,,0,144
66,111,8823,5165,,0,,,0,,0,116
66,110,8609,5131,,0,,,0,,0,88
66,111,9094,5361,,0,,,0,,0,115
68,116,8944,5432,,0,,,0,,0,128
65,107,8457,5000,,0,,,0,,0,118
66,110,8603,5092,,0,,,0,,0,99
66,112,8889,5210,,0,,,0,,0,127
66,107,8810,5022,,0,,,0,,0,117
65,108,8655,5103,,0,,,0,,0,87
70,116,9176,5217,,0,,,0,,0,122
