FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,95,14269,4805,,0,,,0,,0,112
142,258,19989,6635,,0,,,0,,0,221
62,103,14657,5176,,0,,,0,,0,167
67,118,15412,5832,,0,,,0,,0,106
97,175,18907,7427,,0,,,0,,0,147
74,132,15181,5677,,0,,,0,,0,168
68,120,15066,5622,,0,,,0,,0,107
80,149,15791,6052,,0,,,0,,0,231
64,109,14999,5591,,0,,,0,,0,144
74,132,15181,5677,,0,,,0,,0,164
69,119,14455,5088,,0,,,0,,0,109
74,132,15170,5602,,0,,,0,,0,131
71,125,14961,5519,,0,,,0,,0,132
132,244,19152,6486,,0,,,0,,0,212
64,111,15325,5849,,0,,,0,,0,107
58,101,13978,4741,,0,,,0,,0,105
71,126,15193,5813,,0,,,0,,0,132
69,122,14138,5142,,0,,,0,,0,138
47,76,12822,3804,,0,,,0,,0,112
72,126,14472,5293,,0,,,0,,0,160
61,106,14648,5467,,0,,,0,,0,96
142,258,19989,6635,,0,,,0,,0,215
64,108,14914,5417,,0,,,0,,0,138
74,133,14771,5330,,0,,,0,,0,136
65,112,15064,5659,,0,,,0,,0,149
58,101,13978,4741,,0,,,0,,0,110
66,114,15056,5569,,0,,,0,,0,133
59,97,14549,4805,,0,,,0,,0,99
89,161,16978,6615,,0,,,0,,0,175
74,132,15088,5718,,0,,,0,,0,130
63,107,14503,5095,,0,,,0,,0,140
92,175,19342,7414,,0,,,0,,0,228
71,125,15198,5644,,0,,,0,,0,102
67,119,15424,5826,,0,,,0,,0,110
69,122,14138,5142,,0,,,0,,0,147
75,136,15236,5783,,0,,,0,,0,111
61,104,15089,5509,,0,,,0,,0,92
80,149,15791,6052,,0,,,0,,0,189
61,104,15089,5509,,0,,,0,,0,93
58,101,13978,4741,,0,,,0,,0,109
68,118,14956,5448,,0,,,0,,0,160
57,93,14333,4805,,0,,,0,,0,100
67,118,15412,5832,,0,,,0,,0,104
83,151,16189,6190,,0,,,0,,0,127
67,118,14882,5543,,0,,,0,,0,109
162,294,21149,7061,,0,,,0,,0,206
83,152,16531,6306,,0,,,0,,0,144
57,97,13817,4506,,0,,,0,,0,139
60,100,14600,5152,,0,,,0,,0,156
75,135,14686,5471,,0,,,0,,0,153
