FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,199,7821,4226,,0,,,0,,0,176
109,203,7575,3933,,0,,,0,,0,213
84,158,8289,4888,,0,,,0,,0,137
165,277,9021,4483,,0,,,0,,0,175
97,182,8539,4733,,0,,,0,,0,154
120,219,8271,4308,,0,,,0,,0,182
86,160,7654,4409,,0,,,0,,0,131
131,234,8326,4303,,0,,,0,,0,194
102,193,7959,4333,,0,,,0,,0,152
73,133,7117,4060,,0,,,0,,0,150
76,139,7410,4218,,0,,,0,,0,135
162,281,8879,4483,,0,,,0,,0,202
85,161,8010,4686,,0,,,0,,0,150
120,217,8319,4312,,0,,,0,,0,183
113,211,7688,4021,,0,,,0,,0,173
88,164,8275,4873,,0,,,0,,0,161
83,157,8252,4756,,0,,,0,,0,147
74,135,7291,4202,,0,,,0,,0,128
76,139,7442,4361,,0,,,0,,0,138
69,126,6690,3824,,0,,,0,,0,119
97,186,7947,4336,,0,,,0,,0,157
89,172,6920,4068,,0,,,0,,0,128
93,178,8339,4725,,0,,,0,,0,161
120,217,8319,4312,,0,,,0,,0,176
85,160,8008,4758,,0,,,0,,0,122
99,186,7997,4400,,0,,,0,,0,160
178,298,9204,4648,,0,,,0,,0,205
120,219,8271,4308,,0,,,0,,0,175
183,304,8938,4607,,0,,,0,,0,212
103,193,8428,4490,,0,,,0,,0,175
85,157,8442,4953,,0,,,0,,0,143
121,220,8074,4163,,0,,,0,,0,229
81,149,8119,4661,,0,,,0,,0,143
81,150,8011,4606,,0,,,0,,0,135
96,183,7529,4168,,0,,,0,,0,147
86,160,8040,4816,,0,,,0,,0,143
78,144,7524,4432,,0,,,0,,0,144
76,139,7410,4218,,0,,,0,,0,149
102,194,6652,3593,,0,,,0,,0,129
96,183,7529,4168,,0,,,0,,0,134
88,164,8275,4873,,0,,,0,,0,176
77,141,7265,4192,,0,,,0,,0,118
76,139,7410,4218,,0,,,0,,0,141
82,151,8109,4714,,0,,,0,,0,142
145,251,7741,3895,,0,,,0,,0,211
165,277,9021,4483,,0,,,0,,0,192
86,162,8486,4970,,0,,,0,,0,140
85,161,8010,4686,,0,,,0,,0,138
122,220,8113,4232,,0,,,0,,0,199
124,229,7376,3745,,0,,,0,,0,134
