FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65.0,127.0,7423,3492,,0,,,0,,0,99
314.0,,838,0,,0,,,0,,0,214
78.0,163.0,6754,3436,,0,,,0,,0,251
75.0,156.0,8370,4280,,0,,,0,,0,108
50.0,90.0,5613,2188,,0,,,0,,0,114
86.0,181.0,7551,3696,,0,,,0,,0,217
54.0,99.0,6324,2543,,0,,,0,,0,91
62.0,121.0,6840,3257,,0,,,0,,0,93
64.0,124.0,6601,3160,,0,,,0,,0,119
,,0,0,,0,,,0,,0,219
,70.0,16,0,,0,,,0,,0,234
46.0,82.0,4861,1605,,0,,,0,,0,63
49.0,87.0,5711,2057,,0,,,0,,0,101
56.0,103.0,6437,2895,,0,,,0,,0,87
59.0,113.0,6217,2892,,0,,,0,,0,128
240.0,,4312,338,,0,,,0,,0,185
49.0,86.0,5592,2052,,0,,,0,,0,74
71.0,144.0,6987,3594,,0,,,0,,0,129
63.0,122.0,6740,3340,,0,,,0,,0,94
,,0,0,,0,,,0,,0,237
65.0,126.0,7289,3508,,0,,,0,,0,99
54.0,97.0,5867,2279,,0,,,0,,0,101
54.0,100.0,6291,2786,,0,,,0,,0,93
57.0,106.0,6573,2976,,0,,,0,,0,93
65.0,126.0,7289,3508,,0,,,0,,0,112
62.0,118.0,5730,2720,,0,,,0,,0,189
171.0,304.0,7110,2899,,0,,,0,,0,253
71.0,144.0,6987,3594,,0,,,0,,0,135
65.0,126.0,6402,3066,,0,,,0,,0,177
50.0,91.0,5627,2315,,0,,,0,,0,93
59.0,113.0,6217,2892,,0,,,0,,0,115
54.0,101.0,6289,2723,,0,,,0,,0,94
87.0,182.0,7207,3562,,0,,,0,,0,216
203.0,,6226,1721,,0,,,0,,0,216
115.0,232.0,6984,2988,,0,,,0,,0,161
105.0,215.0,7661,3499,,0,,,0,,0,160
53.0,97.0,6115,2605,,0,,,0,,0,106
49.0,86.0,5555,1969,,0,,,0,,0,70
62.0,118.0,6464,3037,,0,,,0,,0,115
50.0,91.0,5921,2379,,0,,,0,,0,74
46.0,82.0,4861,1605,,0,,,0,,0,60
77.0,158.0,7900,4026,,0,,,0,,0,161
69.0,141.0,7409,3635,,0,,,0,,0,116
49.0,87.0,5478,1980,,0,,,0,,0,100
53.0,97.0,5807,2334,,0,,,0,,0,92
54.0,98.0,5493,2320,,0,,,0,,0,101
126.0,249.0,6570,2797,,0,,,0,,0,186
65.0,126.0,6402,3066,,0,,,0,,0,134
65.0,126.0,7289,3508,,0,,,0,,0,119
53.0,98.0,5599,2369,,0,,,0,,0,107
