FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,145,19165,11030,,0,,,0,,0,158
76,144,19143,11180,,0,,,0,,0,170
69,133,18932,11274,,0,,,0,,0,149
79,154,19351,11197,,0,,,0,,0,189
76,144,19143,11180,,0,,,0,,0,151
72,140,18938,11246,,0,,,0,,0,160
76,147,19815,11577,,0,,,0,,0,158
79,151,18802,10965,,0,,,0,,0,157
72,137,19246,11151,,0,,,0,,0,151
129,258,22200,11912,,0,,,0,,0,218
76,146,19584,11424,,0,,,0,,0,190
166,314,21948,10963,,0,,,0,,0,233
79,154,20118,11598,,0,,,0,,0,186
88,175,21868,12902,,0,,,0,,0,186
88,177,22000,13011,,0,,,0,,0,180
77,148,19761,11636,,0,,,0,,0,155
81,160,20947,12432,,0,,,0,,0,163
76,145,19550,11431,,0,,,0,,0,170
76,145,19550,11431,,0,,,0,,0,152
83,164,19734,11577,,0,,,0,,0,210
72,137,19186,11093,,0,,,0,,0,165
79,151,18802,10965,,0,,,0,,0,189
73,138,18733,10853,,0,,,0,,0,149
77,149,19225,11154,,0,,,0,,0,213
76,145,19388,11177,,0,,,0,,0,157
70,133,19277,11367,,0,,,0,,0,141
76,145,20472,11903,,0,,,0,,0,145
