FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,154.0,27512,17199,,0,,,0,,0,175
85,163.0,27966,17606,,0,,,0,,0,142
141,262.0,25552,13893,,0,,,0,,0,134
104,206.0,26339,14981,,0,,,0,,0,146
84,161.0,28343,17761,,0,,,0,,0,143
99,198.0,30600,18769,,0,,,0,,0,167
81,155.0,27577,17427,,0,,,0,,0,144
150,284.0,29824,16354,,0,,,0,,0,206
200,,29956,14392,,0,,,0,,0,212
175,,33852,18082,,0,,,0,,0,202
178,,34553,19095,,0,,,0,,0,196
132,266.0,29351,16120,,0,,,0,,0,194
92,180.0,29943,18512,,0,,,0,,0,161
137,260.0,27885,15197,,0,,,0,,0,211
158,291.0,31859,17756,,0,,,0,,0,211
89,172.0,29802,18883,,0,,,0,,0,143
160,309.0,33092,18399,,0,,,0,,0,194
170,314.0,34411,18998,,0,,,0,,0,175
108,215.0,29154,16956,,0,,,0,,0,157
141,262.0,25552,13893,,0,,,0,,0,147
83,157.0,27255,16659,,0,,,0,,0,124
104,206.0,26339,14981,,0,,,0,,0,134
92,182.0,30395,18909,,0,,,0,,0,176
81,155.0,27577,17427,,0,,,0,,0,137
106,210.0,30223,17938,,0,,,0,,0,160
77,147.0,27009,16662,,0,,,0,,0,150
83,165.0,24508,15159,,0,,,0,,0,130
109,219.0,30742,18297,,0,,,0,,0,176
86,168.0,28291,17320,,0,,,0,,0,147
130,255.0,28464,16067,,0,,,0,,0,175
131,253.0,27776,15349,,0,,,0,,0,199
117,227.0,26858,14794,,0,,,0,,0,148
79,150.0,27630,16988,,0,,,0,,0,141
85,168.0,25482,15505,,0,,,0,,0,131
78,150.0,27686,17315,,0,,,0,,0,137
187,,35238,18370,,0,,,0,,0,205
119,231.0,26405,14493,,0,,,0,,0,173
87,166.0,29264,18148,,0,,,0,,0,135
160,309.0,33092,18399,,0,,,0,,0,195
158,294.0,32155,17642,,0,,,0,,0,201
93,188.0,23775,13553,,0,,,0,,0,128
87,171.0,27504,16824,,0,,,0,,0,135
77,146.0,26412,16008,,0,,,0,,0,142
87,171.0,27504,16824,,0,,,0,,0,122
76,147.0,22548,13499,,0,,,0,,0,128
99,197.0,29780,17772,,0,,,0,,0,161
77,146.0,26412,16008,,0,,,0,,0,135
92,179.0,30243,18954,,0,,,0,,0,143
77,146.0,26412,16008,,0,,,0,,0,140
69,125.0,23734,13068,,0,,,0,,0,118
