FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,167,17646,8566,,0,,,0,,0,230
77,161,17500,8303,,0,,,0,,0,130
81,172,18989,9212,,0,,,0,,0,206
71,146,16603,7584,,0,,,0,,0,135
76,160,17707,8387,,0,,,0,,0,188
74,153,17123,7947,,0,,,0,,0,144
76,157,17563,8361,,0,,,0,,0,178
90,196,19489,9235,,0,,,0,,0,243
76,160,17707,8387,,0,,,0,,0,152
74,153,17123,7947,,0,,,0,,0,162
76,160,17246,8371,,0,,,0,,0,204
74,151,16770,7788,,0,,,0,,0,170
108,232,19569,8661,,0,,,0,,0,230
81,174,18487,9085,,0,,,0,,0,233
109,233,20049,8705,,0,,,0,,0,228
74,152,16946,7973,,0,,,0,,0,182
74,153,17123,7947,,0,,,0,,0,165
74,151,16770,7788,,0,,,0,,0,140
101,216,19641,8964,,0,,,0,,0,229
71,144,16994,7699,,0,,,0,,0,128
71,146,16603,7584,,0,,,0,,0,160
84,181,19080,9294,,0,,,0,,0,234
82,175,18863,9310,,0,,,0,,0,222
74,149,17143,7891,,0,,,0,,0,127
87,187,19478,9543,,0,,,0,,0,243
