FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,150,18754,7570,,0,,,0,,0,125
78,143,18390,6994,,0,,,0,,0,118
86,160,20104,8325,,0,,,0,,0,128
82,154,19815,8215,,0,,,0,,0,126
81,149,19091,7636,,0,,,0,,0,102
79,147,18544,7352,,0,,,0,,0,115
78,145,18529,7210,,0,,,0,,0,101
82,153,19622,8133,,0,,,0,,0,128
79,150,19022,7756,,0,,,0,,0,125
75,139,18367,7281,,0,,,0,,0,84
84,159,19910,8379,,0,,,0,,0,134
78,143,18390,6994,,0,,,0,,0,99
81,148,18909,7539,,0,,,0,,0,117
79,150,18754,7570,,0,,,0,,0,127
86,160,20104,8325,,0,,,0,,0,128
73,135,18663,7142,,0,,,0,,0,209
84,158,19770,8275,,0,,,0,,0,144
78,145,18375,7087,,0,,,0,,0,107
79,148,18994,7613,,0,,,0,,0,126
79,146,18688,7557,,0,,,0,,0,88
83,152,19326,7840,,0,,,0,,0,122
79,146,18438,7442,,0,,,0,,0,99
79,150,18754,7570,,0,,,0,,0,123
84,156,19721,8184,,0,,,0,,0,131
81,148,19097,7722,,0,,,0,,0,116
79,148,18994,7613,,0,,,0,,0,127
78,143,18741,7353,,0,,,0,,0,87
73,136,17965,7012,,0,,,0,,0,93
77,143,18958,7589,,0,,,0,,0,81
87,164,20218,8608,,0,,,0,,0,140
73,136,17965,7012,,0,,,0,,0,116
82,153,19622,8133,,0,,,0,,0,129
79,150,19022,7756,,0,,,0,,0,127
