FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
116,242,17694,7784,,0,,,0,,0,221
47,93,12822,5422,,0,,,0,,0,112
58,119,16218,8202,,0,,,0,,0,115
75,162,21363,11626,,0,,,0,,0,125
63,124,16933,8977,,0,,,0,,0,115
87,186,21441,11083,,0,,,0,,0,134
62,134,17369,9278,,0,,,0,,0,116
63,126,17089,9046,,0,,,0,,0,131
61,126,16825,8768,,0,,,0,,0,107
64,136,18506,9837,,0,,,0,,0,111
67,145,19341,10315,,0,,,0,,0,126
69,147,20423,11090,,0,,,0,,0,131
53,110,15042,7140,,0,,,0,,0,138
76,163,19526,10447,,0,,,0,,0,176
69,144,20346,11042,,0,,,0,,0,116
88,191,19201,9632,,0,,,0,,0,150
47,91,13411,5705,,0,,,0,,0,124
61,118,16169,7962,,0,,,0,,0,140
103,226,17556,7945,,0,,,0,,0,219
69,146,20505,10967,,0,,,0,,0,118
75,161,20542,11142,,0,,,0,,0,136
66,139,19868,10748,,0,,,0,,0,103
57,109,16101,7716,,0,,,0,,0,106
104,221,16251,7134,,0,,,0,,0,175
78,168,20556,11030,,0,,,0,,0,167
55,109,15306,7099,,0,,,0,,0,104
58,112,16554,8142,,0,,,0,,0,99
66,134,18561,9880,,0,,,0,,0,101
65,132,18388,9818,,0,,,0,,0,114
88,186,20153,10253,,0,,,0,,0,161
63,130,18765,10104,,0,,,0,,0,107
160,293,21439,9700,,0,,,0,,0,211
60,116,16790,8256,,0,,,0,,0,124
94,204,18992,9079,,0,,,0,,0,147
76,164,21737,11699,,0,,,0,,0,111
92,201,18742,8928,,0,,,0,,0,145
70,147,20641,11368,,0,,,0,,0,121
69,137,19099,10191,,0,,,0,,0,149
55,111,15535,7452,,0,,,0,,0,111
62,121,16875,8627,,0,,,0,,0,167
80,173,19470,10044,,0,,,0,,0,181
60,128,17754,9509,,0,,,0,,0,138
80,172,20760,11271,,0,,,0,,0,227
66,132,18363,9636,,0,,,0,,0,151
58,118,16436,8379,,0,,,0,,0,109
60,116,16786,8240,,0,,,0,,0,124
73,155,21245,11733,,0,,,0,,0,131
69,146,20505,10967,,0,,,0,,0,104
86,188,20904,11030,,0,,,0,,0,225
42,79,13318,5913,,0,,,0,,0,137
