FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,225,25321,12050,,0,,,0,,0,176
113,225,25321,12050,,0,,,0,,0,178
87,168,23074,10486,,0,,,0,,0,161
107,214,25510,12153,,0,,,0,,0,153
93,179,23944,10819,,0,,,0,,0,174
114,227,25844,12391,,0,,,0,,0,156
100,201,25319,11963,,0,,,0,,0,154
104,206,23685,11053,,0,,,0,,0,178
128,244,26273,12522,,0,,,0,,0,199
117,231,26560,12571,,0,,,0,,0,186
108,212,24212,11320,,0,,,0,,0,177
115,224,23004,10498,,0,,,0,,0,220
89,170,22873,10326,,0,,,0,,0,147
113,225,25321,12050,,0,,,0,,0,189
110,218,25066,11945,,0,,,0,,0,187
107,214,25510,12153,,0,,,0,,0,158
104,207,24430,11628,,0,,,0,,0,153
98,192,24048,11169,,0,,,0,,0,161
109,214,24394,11449,,0,,,0,,0,175
113,225,25321,12050,,0,,,0,,0,169
94,182,24492,11319,,0,,,0,,0,202
113,226,25617,12248,,0,,,0,,0,163
87,168,23074,10486,,0,,,0,,0,147
76,142,21190,8656,,0,,,0,,0,147
113,226,25617,12248,,0,,,0,,0,170
143,270,29607,14515,,0,,,0,,0,217
110,213,23114,10534,,0,,,0,,0,199
109,214,24394,11449,,0,,,0,,0,187
86,164,22565,10117,,0,,,0,,0,137
91,180,24800,11485,,0,,,0,,0,139
120,235,25496,11845,,0,,,0,,0,188
101,202,24221,11375,,0,,,0,,0,165
114,227,25844,12391,,0,,,0,,0,154
117,231,26560,12571,,0,,,0,,0,168
