FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,122,15239,8608,,0,,,0,,0,115
66,141,17015,10034,,0,,,0,,0,141
58,118,15330,8774,,0,,,0,,0,104
58,119,15464,8724,,0,,,0,,0,109
58,118,15416,8831,,0,,,0,,0,107
59,123,15415,8619,,0,,,0,,0,123
62,127,15881,9152,,0,,,0,,0,127
63,134,16325,9631,,0,,,0,,0,133
62,128,16041,9037,,0,,,0,,0,124
59,121,15708,9030,,0,,,0,,0,113
58,120,15658,8935,,0,,,0,,0,112
58,119,15464,8724,,0,,,0,,0,108
58,116,14995,8399,,0,,,0,,0,101
59,122,15239,8608,,0,,,0,,0,119
69,149,18315,11184,,0,,,0,,0,140
66,141,16298,9668,,0,,,0,,0,155
62,127,15881,9152,,0,,,0,,0,122
70,152,19417,11702,,0,,,0,,0,138
66,139,17013,10088,,0,,,0,,0,147
59,122,15668,8975,,0,,,0,,0,116
75,162,18819,11725,,0,,,0,,0,170
58,118,15330,8774,,0,,,0,,0,104
70,152,19417,11702,,0,,,0,,0,134
62,129,15647,9003,,0,,,0,,0,134
58,119,15464,8724,,0,,,0,,0,109
66,141,16679,10025,,0,,,0,,0,139
58,116,14995,8399,,0,,,0,,0,102
70,152,19417,11702,,0,,,0,,0,138
63,131,15936,9197,,0,,,0,,0,131
61,127,15630,8925,,0,,,0,,0,122
62,129,15647,9003,,0,,,0,,0,137
66,141,16298,9668,,0,,,0,,0,160
58,119,15464,8724,,0,,,0,,0,107
