FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
44,83,13767,7002,,0,,,0,,0,72
47,89,15359,8395,,0,,,0,,0,90
51,98,16632,9802,,0,,,0,,0,80
50,95,16270,9432,,0,,,0,,0,80
51,96,16298,9307,,0,,,0,,0,78
47,89,15359,8395,,0,,,0,,0,78
51,96,16459,9501,,0,,,0,,0,82
44,81,13351,6456,,0,,,0,,0,64
51,98,16665,9652,,0,,,0,,0,86
57,110,18141,10889,,0,,,0,,0,91
48,90,15487,8686,,0,,,0,,0,75
60,124,18754,11532,,0,,,0,,0,111
47,86,14720,7586,,0,,,0,,0,73
53,102,17125,10039,,0,,,0,,0,82
47,90,15319,8377,,0,,,0,,0,76
51,96,16596,9432,,0,,,0,,0,79
54,104,17254,9936,,0,,,0,,0,102
45,84,13611,7091,,0,,,0,,0,68
57,112,18071,10854,,0,,,0,,0,100
51,97,15944,9104,,0,,,0,,0,85
48,91,15202,8605,,0,,,0,,0,79
44,83,14122,7256,,0,,,0,,0,74
60,126,18764,11742,,0,,,0,,0,97
59,115,18881,11577,,0,,,0,,0,104
54,103,17447,10282,,0,,,0,,0,103
54,105,16978,9931,,0,,,0,,0,111
67,142,19677,12412,,0,,,0,,0,126
53,102,17125,10039,,0,,,0,,0,95
47,87,14907,7916,,0,,,0,,0,76
51,100,16222,9466,,0,,,0,,0,99
53,102,17125,10039,,0,,,0,,0,84
47,89,15136,8289,,0,,,0,,0,78
51,99,16181,9476,,0,,,0,,0,98
51,98,16795,9852,,0,,,0,,0,82
51,97,16327,9459,,0,,,0,,0,92
66,142,20126,12723,,0,,,0,,0,110
44,81,13284,6413,,0,,,0,,0,62
67,144,20142,12618,,0,,,0,,0,123
60,125,18410,11482,,0,,,0,,0,120
51,98,16247,9463,,0,,,0,,0,81
51,98,16632,9802,,0,,,0,,0,78
57,110,18112,10872,,0,,,0,,0,99
51,98,15685,9121,,0,,,0,,0,87
63,132,19846,12450,,0,,,0,,0,117
51,95,16768,9660,,0,,,0,,0,80
54,104,17254,9936,,0,,,0,,0,90
63,131,19481,12125,,0,,,0,,0,111
53,104,16642,9912,,0,,,0,,0,91
44,81,13434,6471,,0,,,0,,0,59
44,83,13767,7002,,0,,,0,,0,75
