FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,187.0,23547,12555,,0,,,0,,0,149
110,198.0,23222,12133,,0,,,0,,0,159
120,217.0,24529,13221,,0,,,0,,0,189
125,224.0,27215,14936,,0,,,0,,0,162
114,205.0,24547,12950,,0,,,0,,0,158
102,185.0,23919,12710,,0,,,0,,0,141
105,189.0,23199,12146,,0,,,0,,0,164
135,240.0,27278,15108,,0,,,0,,0,186
113,203.0,24368,13072,,0,,,0,,0,145
107,192.0,23306,12283,,0,,,0,,0,150
207,,25875,11845,,0,,,0,,0,218
114,205.0,24027,12945,,0,,,0,,0,157
116,209.0,24635,13280,,0,,,0,,0,155
119,212.0,23616,12731,,0,,,0,,0,157
114,205.0,23838,12779,,0,,,0,,0,190
113,203.0,23490,12519,,0,,,0,,0,169
116,205.0,22415,11492,,0,,,0,,0,212
114,204.0,24701,13043,,0,,,0,,0,156
113,203.0,23844,12701,,0,,,0,,0,169
261,,19596,3917,,0,,,0,,0,233
120,215.0,25187,13401,,0,,,0,,0,186
129,228.0,25480,13937,,0,,,0,,0,210
113,203.0,23490,12519,,0,,,0,,0,151
113,203.0,23844,12701,,0,,,0,,0,152
119,212.0,23616,12731,,0,,,0,,0,188
139,244.0,27745,15427,,0,,,0,,0,180
107,193.0,23069,12232,,0,,,0,,0,149
