FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,182,29859,18289,,0,,,0,,0,147
96,208,34548,21717,,0,,,0,,0,187
81,172,28794,17244,,0,,,0,,0,141
79,171,27674,16479,,0,,,0,,0,174
90,194,32760,20474,,0,,,0,,0,157
96,206,33852,21056,,0,,,0,,0,165
96,210,34756,21876,,0,,,0,,0,160
82,176,29295,17814,,0,,,0,,0,141
121,257,34303,20603,,0,,,0,,0,208
78,168,27135,16208,,0,,,0,,0,138
79,171,28023,16838,,0,,,0,,0,158
81,172,28794,17244,,0,,,0,,0,146
83,182,29521,17912,,0,,,0,,0,137
138,307,35776,21432,,0,,,0,,0,210
111,237,33599,20399,,0,,,0,,0,189
96,210,34756,21876,,0,,,0,,0,147
82,176,29295,17814,,0,,,0,,0,136
148,315,35341,20946,,0,,,0,,0,209
79,168,27479,16452,,0,,,0,,0,149
78,168,27135,16208,,0,,,0,,0,128
82,176,29160,17703,,0,,,0,,0,140
92,195,31996,20052,,0,,,0,,0,148
83,182,29521,17912,,0,,,0,,0,146
134,292,33786,19868,,0,,,0,,0,188
