FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,167,24513,13399,,0,,,0,,0,147
98,196,28672,16366,,0,,,0,,0,147
83,164,24073,13236,,0,,,0,,0,140
98,196,28672,16366,,0,,,0,,0,160
81,159,23681,12918,,0,,,0,,0,158
85,169,24285,13341,,0,,,0,,0,137
123,240,28317,15348,,0,,,0,,0,208
82,160,23409,12509,,0,,,0,,0,146
83,164,24747,13598,,0,,,0,,0,141
79,156,22738,11903,,0,,,0,,0,128
88,178,26244,14868,,0,,,0,,0,158
150,294,29433,15472,,0,,,0,,0,209
90,179,25510,14482,,0,,,0,,0,148
133,268,27056,14302,,0,,,0,,0,188
82,160,23409,12509,,0,,,0,,0,142
94,190,27868,15818,,0,,,0,,0,165
112,221,27905,15279,,0,,,0,,0,189
83,164,24747,13598,,0,,,0,,0,136
97,194,28756,16130,,0,,,0,,0,187
79,156,22738,11903,,0,,,0,,0,138
137,283,29709,15802,,0,,,0,,0,210
85,169,24285,13341,,0,,,0,,0,146
80,156,23047,12125,,0,,,0,,0,149
80,159,22774,12127,,0,,,0,,0,174
