FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,154,26311,16724,,0,,,0,,0,138
60,123,20334,11688,,0,,,0,,0,113
69,141,23554,14248,,0,,,0,,0,147
62,124,20352,11558,,0,,,0,,0,107
69,143,22922,14083,,0,,,0,,0,155
65,134,22461,13225,,0,,,0,,0,131
71,154,26311,16724,,0,,,0,,0,138
62,124,20352,11558,,0,,,0,,0,109
60,122,20135,11831,,0,,,0,,0,112
62,124,20352,11558,,0,,,0,,0,108
62,124,20352,11558,,0,,,0,,0,109
63,130,21231,12672,,0,,,0,,0,134
63,128,21428,12524,,0,,,0,,0,124
59,118,19515,11009,,0,,,0,,0,101
65,137,23436,13808,,0,,,0,,0,133
62,126,20994,12182,,0,,,0,,0,115
71,154,26311,16724,,0,,,0,,0,134
63,130,21231,12672,,0,,,0,,0,137
63,130,21279,12550,,0,,,0,,0,122
70,153,25769,16340,,0,,,0,,0,140
69,143,22922,14083,,0,,,0,,0,160
62,127,21226,12202,,0,,,0,,0,116
62,128,21370,12485,,0,,,0,,0,122
59,118,19515,11009,,0,,,0,,0,102
62,126,20932,12117,,0,,,0,,0,123
59,120,20064,11341,,0,,,0,,0,104
68,143,23896,14598,,0,,,0,,0,141
62,126,20994,12182,,0,,,0,,0,119
63,130,21279,12550,,0,,,0,,0,127
75,162,25704,16193,,0,,,0,,0,170
59,120,20066,11362,,0,,,0,,0,107
69,143,23642,14521,,0,,,0,,0,139
59,120,20064,11341,,0,,,0,,0,104
