FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,164,24496,12703,,0,,,0,,0,140
139,267,23062,10518,,0,,,0,,0,188
85,168,25336,13406,,0,,,0,,0,146
93,182,25534,13253,,0,,,0,,0,148
84,163,24240,12468,,0,,,0,,0,136
83,160,23502,12050,,0,,,0,,0,142
84,163,24240,12468,,0,,,0,,0,141
96,192,25235,12853,,0,,,0,,0,165
99,195,25677,13298,,0,,,0,,0,187
158,294,27311,12684,,0,,,0,,0,209
80,156,23796,12490,,0,,,0,,0,138
143,281,23808,10941,,0,,,0,,0,211
98,195,25817,13502,,0,,,0,,0,160
113,221,23786,11599,,0,,,0,,0,189
88,169,24626,12750,,0,,,0,,0,147
83,160,23502,12050,,0,,,0,,0,146
83,159,23893,12099,,0,,,0,,0,158
98,195,25817,13502,,0,,,0,,0,147
85,168,25336,13406,,0,,,0,,0,137
80,156,23796,12490,,0,,,0,,0,128
127,243,22954,10825,,0,,,0,,0,208
81,159,23811,12385,,0,,,0,,0,174
91,180,25468,13355,,0,,,0,,0,158
82,156,23662,11870,,0,,,0,,0,149
