FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,150,17209,9082,,0,,,0,,0,206
77,132,15304,7556,,0,,,0,,0,127
78,136,15317,7798,,0,,,0,,0,162
82,142,15942,8152,,0,,,0,,0,152
87,153,17484,9324,,0,,,0,,0,222
78,136,15317,7798,,0,,,0,,0,144
116,210,23149,12432,,0,,,0,,0,230
82,143,16131,8349,,0,,,0,,0,130
77,134,15381,7720,,0,,,0,,0,140
110,197,21625,11723,,0,,,0,,0,229
93,165,19652,11017,,0,,,0,,0,234
77,134,15381,7720,,0,,,0,,0,170
88,153,17718,9598,,0,,,0,,0,230
78,136,15317,7798,,0,,,0,,0,165
99,178,21170,12002,,0,,,0,,0,243
77,132,15157,7621,,0,,,0,,0,160
77,132,15157,7621,,0,,,0,,0,135
82,142,15942,8152,,0,,,0,,0,189
94,168,19923,11056,,0,,,0,,0,243
77,134,15903,8132,,0,,,0,,0,183
82,142,16170,8277,,0,,,0,,0,204
89,157,18098,9886,,0,,,0,,0,233
81,140,16395,8459,,0,,,0,,0,178
118,211,22192,11935,,0,,,0,,0,228
74,128,15187,7704,,0,,,0,,0,128
