FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,231,28253,16074,,0,,,0,,0,200
84,154,26496,15914,,0,,,0,,0,143
84,154,26496,15914,,0,,,0,,0,168
99,189,27479,15990,,0,,,0,,0,227
101,196,27065,15687,,0,,,0,,0,199
133,248,31682,17820,,0,,,0,,0,204
85,158,26421,15716,,0,,,0,,0,183
92,176,28826,17469,,0,,,0,,0,197
110,212,26501,14961,,0,,,0,,0,244
87,162,26946,15901,,0,,,0,,0,163
135,252,31562,17824,,0,,,0,,0,222
87,162,26946,15901,,0,,,0,,0,145
81,152,25698,16095,,0,,,0,,0,173
106,207,27135,15560,,0,,,0,,0,202
93,176,29055,17344,,0,,,0,,0,195
156,284,32239,18141,,0,,,0,,0,201
83,154,26249,15756,,0,,,0,,0,167
85,158,26598,16088,,0,,,0,,0,205
78,141,24846,14773,,0,,,0,,0,123
101,196,27065,15687,,0,,,0,,0,211
136,253,32213,18244,,0,,,0,,0,203
85,157,26447,15856,,0,,,0,,0,192
111,215,26369,14761,,0,,,0,,0,243
78,141,24846,14773,,0,,,0,,0,142
156,284,32239,18141,,0,,,0,,0,195
83,154,26249,15756,,0,,,0,,0,183
