FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,200,15364,7493,,0,,,0,,0,179
105,178,14898,7094,,0,,,0,,0,154
111,189,15117,7279,,0,,,0,,0,167
105,178,14898,7094,,0,,,0,,0,160
98,167,13679,6343,,0,,,0,,0,131
109,186,15013,7250,,0,,,0,,0,154
101,172,14006,6700,,0,,,0,,0,144
114,193,15793,7485,,0,,,0,,0,174
118,200,15364,7493,,0,,,0,,0,175
103,174,14687,6955,,0,,,0,,0,155
97,164,13856,6329,,0,,,0,,0,140
114,193,15793,7485,,0,,,0,,0,174
115,196,15922,7704,,0,,,0,,0,159
106,180,15011,7217,,0,,,0,,0,135
