FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,150.0,14184,9547,,0,,,0,,0,95
105,188.0,16199,10484,,0,,,0,,0,139
143,248.0,19092,12774,,0,,,0,,0,225
110,197.0,17500,11424,,0,,,0,,0,118
84,149.0,13726,9277,,0,,,0,,0,99
236,,15445,7771,,0,,,0,,0,208
116,208.0,18032,11900,,0,,,0,,0,129
134,230.0,18778,12886,,0,,,0,,0,158
95,170.0,14873,10021,,0,,,0,,0,161
78,137.0,13923,8872,,0,,,0,,0,111
103,187.0,16665,11013,,0,,,0,,0,106
86,150.0,13938,9419,,0,,,0,,0,113
90,156.0,14437,9561,,0,,,0,,0,133
134,229.0,18594,12556,,0,,,0,,0,180
98,178.0,15900,10954,,0,,,0,,0,101
123,214.0,17176,11252,,0,,,0,,0,175
136,236.0,19500,13156,,0,,,0,,0,188
155,258.0,19087,12393,,0,,,0,,0,145
177,287.0,21826,15559,,0,,,0,,0,174
114,200.0,15368,9695,,0,,,0,,0,137
142,241.0,19042,12713,,0,,,0,,0,125
236,,15445,7771,,0,,,0,,0,214
98,177.0,16344,11196,,0,,,0,,0,106
138,238.0,19359,12918,,0,,,0,,0,127
116,208.0,17927,11797,,0,,,0,,0,119
97,175.0,15336,10683,,0,,,0,,0,114
86,151.0,14265,9700,,0,,,0,,0,100
106,191.0,17030,10968,,0,,,0,,0,124
215,,17786,10097,,0,,,0,,0,212
103,186.0,13828,8813,,0,,,0,,0,134
96,174.0,14652,9821,,0,,,0,,0,106
256,,10705,2891,,0,,,0,,0,206
103,188.0,16015,10855,,0,,,0,,0,108
109,194.0,15999,10281,,0,,,0,,0,110
128,226.0,19175,12883,,0,,,0,,0,227
140,241.0,19801,13237,,0,,,0,,0,134
101,181.0,14284,9193,,0,,,0,,0,122
176,293.0,22784,16156,,0,,,0,,0,219
99,178.0,15131,10287,,0,,,0,,0,149
87,156.0,14676,9473,,0,,,0,,0,113
94,168.0,14855,9993,,0,,,0,,0,145
254,,10825,3211,,0,,,0,,0,190
91,160.0,14436,9813,,0,,,0,,0,139
190,309.0,22040,15439,,0,,,0,,0,211
126,220.0,18636,12334,,0,,,0,,0,126
146,250.0,17839,11618,,0,,,0,,0,175
140,238.0,19720,13244,,0,,,0,,0,144
105,189.0,16386,10625,,0,,,0,,0,115
151,254.0,17522,11377,,0,,,0,,0,159
96,173.0,14866,10001,,0,,,0,,0,112
