FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,137,16097,6337,,0,,,0,,0,152
95,169,17325,6906,,0,,,0,,0,243
91,160,17339,6980,,0,,,0,,0,243
75,125,15110,5610,,0,,,0,,0,135
74,122,14925,5506,,0,,,0,,0,128
88,154,17270,7054,,0,,,0,,0,234
78,131,15227,6005,,0,,,0,,0,165
78,131,15227,6005,,0,,,0,,0,145
84,144,16952,6809,,0,,,0,,0,206
76,128,15367,5945,,0,,,0,,0,183
76,126,14996,5585,,0,,,0,,0,127
80,137,16097,6337,,0,,,0,,0,189
87,149,17293,7138,,0,,,0,,0,222
82,142,16733,6721,,0,,,0,,0,230
78,132,15860,6262,,0,,,0,,0,178
81,137,16626,6581,,0,,,0,,0,130
75,127,15185,5896,,0,,,0,,0,140
78,131,15227,6005,,0,,,0,,0,162
103,186,17418,6599,,0,,,0,,0,229
75,127,15185,5896,,0,,,0,,0,171
85,148,17086,6948,,0,,,0,,0,233
80,136,16146,6345,,0,,,0,,0,204
114,200,18695,6893,,0,,,0,,0,230
75,125,15110,5610,,0,,,0,,0,160
115,202,18881,6786,,0,,,0,,0,228
