FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,264.0,28344,13270,,0,,,0,,0,174
234,,20429,4437,,0,,,0,,0,212
167,303.0,30259,13965,,0,,,0,,0,213
123,242.0,27289,12601,,0,,,0,,0,160
143,273.0,27611,12730,,0,,,0,,0,175
93,182.0,19329,8168,,0,,,0,,0,117
95,189.0,22490,10304,,0,,,0,,0,148
127,245.0,26211,11991,,0,,,0,,0,146
153,284.0,26675,12122,,0,,,0,,0,173
161,288.0,28639,13277,,0,,,0,,0,183
94,187.0,22529,10307,,0,,,0,,0,124
81,160.0,20554,8929,,0,,,0,,0,118
215,,24705,7964,,0,,,0,,0,175
93,187.0,22757,10260,,0,,,0,,0,140
139,264.0,28344,13270,,0,,,0,,0,150
132,256.0,28262,13225,,0,,,0,,0,157
187,,29014,12558,,0,,,0,,0,206
180,,30848,13387,,0,,,0,,0,193
106,211.0,22765,10173,,0,,,0,,0,147
134,258.0,28193,13366,,0,,,0,,0,160
205,,26017,9496,,0,,,0,,0,175
134,257.0,24713,11057,,0,,,0,,0,129
109,214.0,24098,11046,,0,,,0,,0,143
199,,25522,9252,,0,,,0,,0,194
129,248.0,28120,13033,,0,,,0,,0,167
94,187.0,22751,10154,,0,,,0,,0,128
107,212.0,23149,10439,,0,,,0,,0,136
108,215.0,21866,9505,,0,,,0,,0,138
129,248.0,28120,13033,,0,,,0,,0,154
127,245.0,26211,11991,,0,,,0,,0,134
166,313.0,31247,14182,,0,,,0,,0,182
114,225.0,24994,11611,,0,,,0,,0,176
195,,27027,11300,,0,,,0,,0,223
97,192.0,22494,10200,,0,,,0,,0,118
112,221.0,20310,8442,,0,,,0,,0,116
89,175.0,21682,9640,,0,,,0,,0,119
108,214.0,21936,9588,,0,,,0,,0,134
95,189.0,22490,10304,,0,,,0,,0,135
175,312.0,30902,13962,,0,,,0,,0,211
95,189.0,22490,10304,,0,,,0,,0,142
214,,23566,6867,,0,,,0,,0,202
232,,21532,5231,,0,,,0,,0,205
93,185.0,22633,10181,,0,,,0,,0,150
99,196.0,19609,8341,,0,,,0,,0,114
116,228.0,20716,8948,,0,,,0,,0,128
102,199.0,22313,10134,,0,,,0,,0,123
166,313.0,31247,14182,,0,,,0,,0,175
114,225.0,24994,11611,,0,,,0,,0,161
215,,23718,7304,,0,,,0,,0,196
100,199.0,23325,10689,,0,,,0,,0,144
