FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,120,15999,9489,,0,,,0,,0,119
67,117,15807,9030,,0,,,0,,0,107
74,130,17609,11067,,0,,,0,,0,128
76,139,17885,11434,,0,,,0,,0,198
67,115,15518,8799,,0,,,0,,0,101
67,118,15391,8948,,0,,,0,,0,102
68,118,16199,9522,,0,,,0,,0,112
71,127,17023,10656,,0,,,0,,0,162
67,118,15391,8948,,0,,,0,,0,102
81,145,17337,11121,,0,,,0,,0,207
80,146,17643,11277,,0,,,0,,0,220
71,125,16151,9817,,0,,,0,,0,162
71,127,17023,10656,,0,,,0,,0,123
67,115,15518,8799,,0,,,0,,0,100
68,119,16341,9776,,0,,,0,,0,113
72,128,16863,10448,,0,,,0,,0,168
71,125,16151,9817,,0,,,0,,0,115
81,145,17337,11121,,0,,,0,,0,206
75,134,17828,11201,,0,,,0,,0,133
72,128,16863,10448,,0,,,0,,0,123
71,126,16740,10375,,0,,,0,,0,123
68,119,15575,9314,,0,,,0,,0,109
71,126,16740,10375,,0,,,0,,0,144
71,125,16151,9817,,0,,,0,,0,116
81,150,19223,12400,,0,,,0,,0,133
74,130,17609,11067,,0,,,0,,0,135
71,125,16151,9817,,0,,,0,,0,161
