FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
43,88,13043,7779,,0,,,0,,0,117
44,93,13780,8336,,0,,,0,,0,127
43,87,13718,8239,,0,,,0,,0,210
44,93,13975,8378,,0,,,0,,0,127
44,92,13606,8334,,0,,,0,,0,88
44,95,13630,8352,,0,,,0,,0,126
43,89,12845,7891,,0,,,0,,0,84
44,91,13833,8361,,0,,,0,,0,101
45,95,14463,8759,,0,,,0,,0,131
44,93,13975,8378,,0,,,0,,0,125
45,97,14287,8735,,0,,,0,,0,129
44,94,13853,8466,,0,,,0,,0,129
44,93,13780,8336,,0,,,0,,0,125
43,89,13292,8089,,0,,,0,,0,99
43,89,13292,8089,,0,,,0,,0,118
44,94,13853,8466,,0,,,0,,0,129
44,93,13780,8336,,0,,,0,,0,123
43,88,13043,7779,,0,,,0,,0,94
44,94,13643,8333,,0,,,0,,0,122
45,97,13687,8323,,0,,,0,,0,144
42,90,13452,8081,,0,,,0,,0,126
42,90,13452,8081,,0,,,0,,0,127
44,92,13823,8449,,0,,,0,,0,116
44,90,13716,8229,,0,,,0,,0,87
44,92,14455,8815,,0,,,0,,0,115
45,97,14287,8735,,0,,,0,,0,128
44,90,14202,8438,,0,,,0,,0,107
44,92,13544,8215,,0,,,0,,0,99
45,99,14320,8775,,0,,,0,,0,141
47,100,14213,8574,,0,,,0,,0,134
44,91,13283,8158,,0,,,0,,0,81
44,93,13591,8216,,0,,,0,,0,103
44,92,13854,8456,,0,,,0,,0,117
