FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,133,17834,7097,,0,,,0,,0,90
83,145,18824,7787,,0,,,0,,0,114
64,105,16968,6440,,0,,,0,,0,66
66,110,17729,6799,,0,,,0,,0,74
89,159,19912,8618,,0,,,0,,0,111
74,124,18116,7036,,0,,,0,,0,106
77,132,17435,6819,,0,,,0,,0,99
73,123,17417,6604,,0,,,0,,0,79
95,169,21075,9382,,0,,,0,,0,111
73,124,17301,6819,,0,,,0,,0,84
76,128,17602,6814,,0,,,0,,0,92
77,133,17987,7163,,0,,,0,,0,103
66,112,17765,6852,,0,,,0,,0,83
76,131,17536,6749,,0,,,0,,0,82
66,110,17531,6472,,0,,,0,,0,73
74,126,18569,7306,,0,,,0,,0,81
93,165,19933,8720,,0,,,0,,0,102
89,158,20256,8649,,0,,,0,,0,101
71,120,18040,6793,,0,,,0,,0,77
72,122,17702,7010,,0,,,0,,0,79
99,179,20610,9155,,0,,,0,,0,110
76,129,17683,6701,,0,,,0,,0,80
82,142,19690,8245,,0,,,0,,0,99
84,144,18819,7788,,0,,,0,,0,98
74,127,18021,7026,,0,,,0,,0,82
67,111,17436,6593,,0,,,0,,0,68
64,108,17454,6651,,0,,,0,,0,71
79,137,17914,6915,,0,,,0,,0,97
103,183,20775,9183,,0,,,0,,0,123
79,134,18414,7456,,0,,,0,,0,91
74,127,17683,6982,,0,,,0,,0,86
73,124,17301,6819,,0,,,0,,0,90
83,145,18891,7689,,0,,,0,,0,100
77,133,17834,7097,,0,,,0,,0,102
66,110,17531,6472,,0,,,0,,0,74
74,126,17234,6762,,0,,,0,,0,86
64,105,16870,6378,,0,,,0,,0,62
69,116,17464,6801,,0,,,0,,0,79
71,119,18149,6847,,0,,,0,,0,77
84,144,18819,7788,,0,,,0,,0,104
63,105,17220,6457,,0,,,0,,0,59
66,112,17964,7043,,0,,,0,,0,77
71,119,18081,7074,,0,,,0,,0,76
90,159,19864,8739,,0,,,0,,0,105
69,115,18232,7186,,0,,,0,,0,78
64,106,17101,6265,,0,,,0,,0,63
66,112,17964,7043,,0,,,0,,0,90
73,123,17957,6911,,0,,,0,,0,80
82,144,18037,7270,,0,,,0,,0,103
72,120,17987,6903,,0,,,0,,0,98
