FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58.0,110.0,16220,4917,,0,,,0,,0,97
64.0,127.0,16260,5529,,0,,,0,,0,107
65.0,127.0,15916,5340,,0,,,0,,0,100
59.0,115.0,16031,5160,,0,,,0,,0,114
79.0,159.0,19923,7320,,0,,,0,,0,102
166.0,,25235,10499,,0,,,0,,0,185
82.0,166.0,19696,7680,,0,,,0,,0,142
78.0,156.0,17429,6454,,0,,,0,,0,176
65.0,127.0,17228,5640,,0,,,0,,0,91
61.0,120.0,17006,5400,,0,,,0,,0,77
79.0,159.0,18804,7156,,0,,,0,,0,119
,,0,0,,0,,,0,,0,219
293.0,,10501,0,,0,,,0,,0,185
79.0,160.0,19080,7440,,0,,,0,,0,109
64.0,125.0,16147,5366,,0,,,0,,0,91
56.0,107.0,15345,4658,,0,,,0,,0,101
59.0,111.0,15940,4799,,0,,,0,,0,100
,57.0,16,0,,0,,,0,,0,234
56.0,106.0,15325,4460,,0,,,0,,0,70
65.0,127.0,17082,5760,,0,,,0,,0,93
56.0,107.0,15345,4658,,0,,,0,,0,91
61.0,120.0,17006,5400,,0,,,0,,0,81
94.0,191.0,21692,8880,,0,,,0,,0,108
73.0,146.0,17931,6720,,0,,,0,,0,128
54.0,102.0,13852,3735,,0,,,0,,0,60
156.0,301.0,26591,11018,,0,,,0,,0,161
76.0,153.0,16803,6138,,0,,,0,,0,189
59.0,112.0,16225,5040,,0,,,0,,0,90
101.0,205.0,21560,8863,,0,,,0,,0,161
64.0,124.0,16834,5520,,0,,,0,,0,106
78.0,156.0,17429,6454,,0,,,0,,0,134
82.0,166.0,19696,7680,,0,,,0,,0,121
206.0,,20245,6057,,0,,,0,,0,253
93.0,188.0,21375,8620,,0,,,0,,0,129
79.0,157.0,18998,7200,,0,,,0,,0,94
251.0,,16286,1023,,0,,,0,,0,216
76.0,153.0,16803,6138,,0,,,0,,0,133
103.0,208.0,17776,6891,,0,,,0,,0,251
76.0,154.0,18950,7200,,0,,,0,,0,92
79.0,159.0,19923,7320,,0,,,0,,0,99
79.0,160.0,20003,7440,,0,,,0,,0,99
70.0,137.0,17259,6188,,0,,,0,,0,109
169.0,,25276,9752,,0,,,0,,0,169
141.0,282.0,26148,11226,,0,,,0,,0,159
102.0,206.0,22292,9344,,0,,,0,,0,133
79.0,160.0,18235,7004,,0,,,0,,0,176
59.0,116.0,16580,5280,,0,,,0,,0,74
118.0,231.0,20014,7839,,0,,,0,,0,216
56.0,107.0,15292,4766,,0,,,0,,0,83
73.0,146.0,17931,6720,,0,,,0,,0,115
