FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,106,15523,9134,,0,,,0,,0,98
55,103,16592,9694,,0,,,0,,0,106
55,102,15684,9028,,0,,,0,,0,80
55,104,16377,9769,,0,,,0,,0,82
52,98,15366,9062,,0,,,0,,0,77
55,104,15945,9504,,0,,,0,,0,92
55,104,15682,9359,,0,,,0,,0,86
49,92,14583,8132,,0,,,0,,0,78
55,103,15399,8971,,0,,,0,,0,85
55,105,16036,9625,,0,,,0,,0,78
63,134,18326,11579,,0,,,0,,0,103
54,102,15726,9103,,0,,,0,,0,82
52,97,15442,8827,,0,,,0,,0,75
49,91,14766,8183,,0,,,0,,0,68
49,93,14727,8263,,0,,,0,,0,78
55,103,15399,8971,,0,,,0,,0,90
49,91,14621,8141,,0,,,0,,0,74
69,144,20040,13050,,0,,,0,,0,106
57,109,16616,9872,,0,,,0,,0,84
49,90,14664,7956,,0,,,0,,0,72
63,134,18326,11579,,0,,,0,,0,97
55,104,16089,9457,,0,,,0,,0,86
52,98,15077,8665,,0,,,0,,0,76
54,102,16151,9538,,0,,,0,,0,80
55,104,15945,9504,,0,,,0,,0,82
49,91,14621,8141,,0,,,0,,0,73
60,121,17117,10437,,0,,,0,,0,113
63,130,18615,11744,,0,,,0,,0,113
60,121,17368,10582,,0,,,0,,0,103
49,91,14518,8052,,0,,,0,,0,68
63,121,17644,10861,,0,,,0,,0,98
58,111,16317,9693,,0,,,0,,0,91
57,110,17054,10211,,0,,,0,,0,87
46,86,13318,6778,,0,,,0,,0,66
52,98,15350,8936,,0,,,0,,0,77
52,97,15412,8915,,0,,,0,,0,79
57,113,16070,9680,,0,,,0,,0,98
57,110,16567,9906,,0,,,0,,0,99
49,91,14577,8156,,0,,,0,,0,76
57,110,16966,10170,,0,,,0,,0,90
61,118,18416,11207,,0,,,0,,0,99
55,104,16831,9915,,0,,,0,,0,81
49,92,14624,8205,,0,,,0,,0,83
49,93,14706,8410,,0,,,0,,0,78
63,130,18420,11588,,0,,,0,,0,121
55,105,16036,9625,,0,,,0,,0,80
66,137,18554,11686,,0,,,0,,0,111
60,117,17667,10666,,0,,,0,,0,121
57,109,16616,9872,,0,,,0,,0,93
49,91,14766,8183,,0,,,0,,0,71
