FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
71,139,16750,9149,,0,,,0,,0,180
67,126,16894,8860,,0,,,0,,0,155
68,131,17360,9531,,0,,,0,,0,167
68,130,16943,8982,,0,,,0,,0,154
62,116,16238,8472,,0,,,0,,0,131
64,121,16868,8941,,0,,,0,,0,144
63,117,16628,8734,,0,,,0,,0,141
71,136,17103,9092,,0,,,0,,0,175
67,126,16894,8860,,0,,,0,,0,161
71,138,17166,9216,,0,,,0,,0,159
71,139,16750,9149,,0,,,0,,0,175
71,136,17103,9092,,0,,,0,,0,175
68,127,17490,9393,,0,,,0,,0,135
65,122,17211,9064,,0,,,0,,0,155
