FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,170,19861,10888,,0,,,0,,0,140
83,164,19370,10583,,0,,,0,,0,142
83,165,19805,10790,,0,,,0,,0,158
102,200,20464,10643,,0,,,0,,0,165
105,203,20372,10749,,0,,,0,,0,160
85,170,20062,11125,,0,,,0,,0,141
83,164,19370,10583,,0,,,0,,0,146
152,279,23495,11777,,0,,,0,,0,188
87,169,20141,11082,,0,,,0,,0,138
88,176,20963,11563,,0,,,0,,0,147
162,299,25902,13174,,0,,,0,,0,209
90,178,20711,11392,,0,,,0,,0,146
91,184,20765,11526,,0,,,0,,0,148
133,249,23428,11817,,0,,,0,,0,208
90,178,20711,11392,,0,,,0,,0,137
84,167,19777,10866,,0,,,0,,0,174
104,203,21127,11321,,0,,,0,,0,187
154,289,24358,12241,,0,,,0,,0,210
80,159,18601,10119,,0,,,0,,0,149
96,190,20580,11290,,0,,,0,,0,158
105,203,20372,10749,,0,,,0,,0,147
119,227,22563,11830,,0,,,0,,0,189
87,169,20141,11082,,0,,,0,,0,128
85,170,20062,11125,,0,,,0,,0,136
