FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,111,9039,2915,,0,,,0,,0,73
84,130,9454,3200,,0,,,0,,0,86
87,135,9646,3207,,0,,,0,,0,84
106,165,10026,3441,,0,,,0,,0,105
109,167,9888,3313,,0,,,0,,0,121
106,165,10026,3441,,0,,,0,,0,112
95,147,10462,3634,,0,,,0,,0,121
121,186,11011,3871,,0,,,0,,0,110
80,122,9260,3158,,0,,,0,,0,76
70,106,8872,2707,,0,,,0,,0,59
82,125,9582,3189,,0,,,0,,0,77
74,111,9074,2839,,0,,,0,,0,75
94,145,10386,3721,,0,,,0,,0,91
99,152,9868,3391,,0,,,0,,0,103
111,170,9998,3471,,0,,,0,,0,102
106,164,11149,4011,,0,,,0,,0,109
96,150,10369,3534,,0,,,0,,0,100
83,128,9101,3061,,0,,,0,,0,84
79,119,9817,3113,,0,,,0,,0,83
83,126,9549,3200,,0,,,0,,0,106
83,126,9827,3303,,0,,,0,,0,80
74,111,9029,2834,,0,,,0,,0,74
83,127,9334,3165,,0,,,0,,0,78
74,111,9074,2839,,0,,,0,,0,72
79,120,9730,3239,,0,,,0,,0,76
80,121,9569,3150,,0,,,0,,0,75
111,170,9998,3471,,0,,,0,,0,97
95,146,10092,3548,,0,,,0,,0,98
115,177,10445,3642,,0,,,0,,0,117
125,191,11262,3912,,0,,,0,,0,123
89,136,10086,3379,,0,,,0,,0,85
74,112,9137,2932,,0,,,0,,0,68
87,133,9974,3366,,0,,,0,,0,82
87,133,9788,3246,,0,,,0,,0,80
90,139,9980,3358,,0,,,0,,0,105
124,188,11268,4024,,0,,,0,,0,126
83,127,9231,3107,,0,,,0,,0,82
87,135,9646,3207,,0,,,0,,0,95
86,132,9808,3255,,0,,,0,,0,86
83,128,9101,3061,,0,,,0,,0,90
82,124,9756,3270,,0,,,0,,0,98
73,109,9062,2743,,0,,,0,,0,62
80,121,9392,3102,,0,,,0,,0,79
74,112,8864,2673,,0,,,0,,0,68
83,126,9358,3085,,0,,,0,,0,80
97,150,10757,3838,,0,,,0,,0,104
86,132,9905,3369,,0,,,0,,0,82
73,109,9107,2750,,0,,,0,,0,66
80,122,9777,3182,,0,,,0,,0,77
88,137,9719,3276,,0,,,0,,0,90
