FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,179.0,30785,21030,,0,,,0,,0,142
123,266.0,39009,25967,,0,,,0,,0,213
182,,35606,20368,,0,,,0,,0,202
118,261.0,39950,26823,,0,,,0,,0,175
85,191.0,34267,23606,,0,,,0,,0,143
93,212.0,35673,24703,,0,,,0,,0,161
137,289.0,36641,24012,,0,,,0,,0,229
93,212.0,35673,24703,,0,,,0,,0,176
158,,40274,26458,,0,,,0,,0,206
83,188.0,35345,24683,,0,,,0,,0,175
85,194.0,34931,24084,,0,,,0,,0,142
85,189.0,33738,23043,,0,,,0,,0,124
139,298.0,32768,20839,,0,,,0,,0,134
100,229.0,35105,24010,,0,,,0,,0,161
112,250.0,36546,24615,,0,,,0,,0,150
85,189.0,33738,23043,,0,,,0,,0,149
79,178.0,30612,20780,,0,,,0,,0,128
79,179.0,30785,21030,,0,,,0,,0,148
79,181.0,31807,21944,,0,,,0,,0,137
79,179.0,30785,21030,,0,,,0,,0,135
69,152.0,27412,17931,,0,,,0,,0,118
78,177.0,30683,21124,,0,,,0,,0,141
79,179.0,30785,21030,,0,,,0,,0,140
197,,29634,15040,,0,,,0,,0,205
88,200.0,33830,23350,,0,,,0,,0,147
137,289.0,36641,24012,,0,,,0,,0,213
83,188.0,34215,23631,,0,,,0,,0,144
89,203.0,32944,22557,,0,,,0,,0,122
123,264.0,38429,25602,,0,,,0,,0,204
79,177.0,30776,21255,,0,,,0,,0,124
170,,40548,25145,,0,,,0,,0,194
137,298.0,39905,26655,,0,,,0,,0,182
77,173.0,26533,17764,,0,,,0,,0,117
106,235.0,37201,25546,,0,,,0,,0,154
93,211.0,35533,24552,,0,,,0,,0,142
84,193.0,29647,19865,,0,,,0,,0,130
93,212.0,35173,24105,,0,,,0,,0,161
106,235.0,37201,25546,,0,,,0,,0,167
170,,40548,25145,,0,,,0,,0,195
83,187.0,29748,19717,,0,,,0,,0,114
168,,42555,27633,,0,,,0,,0,223
93,211.0,28622,18845,,0,,,0,,0,116
106,243.0,35687,23840,,0,,,0,,0,157
125,272.0,37653,24558,,0,,,0,,0,173
83,188.0,34215,23631,,0,,,0,,0,137
94,212.0,36447,24862,,0,,,0,,0,139
82,183.0,32738,22591,,0,,,0,,0,118
74,164.0,29310,19704,,0,,,0,,0,119
76,173.0,26794,18178,,0,,,0,,0,128
174,,41639,25653,,0,,,0,,0,175
