FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,202.0,20678,9809,,0,,,0,,0,176
99,197.0,23385,11809,,0,,,0,,0,203
95,188.0,24178,12214,,0,,,0,,0,131
73,137.0,20760,9996,,0,,,0,,0,105
79,155.0,23128,11785,,0,,,0,,0,91
89,178.0,22090,11025,,0,,,0,,0,130
99,197.0,23600,11782,,0,,,0,,0,129
77,147.0,21939,10608,,0,,,0,,0,124
226,,22328,6514,,0,,,0,,0,206
92,186.0,24929,12845,,0,,,0,,0,121
81,161.0,23344,11878,,0,,,0,,0,96
75,143.0,21689,10404,,0,,,0,,0,108
92,184.0,23662,11853,,0,,,0,,0,110
187,,27367,12613,,0,,,0,,0,211
180,,28288,13840,,0,,,0,,0,213
113,225.0,23051,11020,,0,,,0,,0,188
107,209.0,24123,11714,,0,,,0,,0,158
75,140.0,20861,9996,,0,,,0,,0,141
82,163.0,24040,12350,,0,,,0,,0,106
70,141.0,20914,10173,,0,,,0,,0,128
55,105.0,17412,7126,,0,,,0,,0,135
73,137.0,20760,9996,,0,,,0,,0,98
93,186.0,22337,11140,,0,,,0,,0,137
77,147.0,22183,10812,,0,,,0,,0,124
78,153.0,22870,11424,,0,,,0,,0,104
107,209.0,23605,11582,,0,,,0,,0,126
229,,22199,6515,,0,,,0,,0,200
91,182.0,24436,12423,,0,,,0,,0,108
79,155.0,23128,11785,,0,,,0,,0,93
75,143.0,21535,10404,,0,,,0,,0,100
86,167.0,23442,11830,,0,,,0,,0,114
121,226.0,26032,12842,,0,,,0,,0,153
97,194.0,23892,11870,,0,,,0,,0,107
128,241.0,24922,12084,,0,,,0,,0,163
99,197.0,23385,11809,,0,,,0,,0,168
126,238.0,23034,10916,,0,,,0,,0,160
97,190.0,24284,12352,,0,,,0,,0,132
105,206.0,22506,10832,,0,,,0,,0,147
209,,27671,12046,,0,,,0,,0,214
99,196.0,23354,11494,,0,,,0,,0,119
74,150.0,20802,10236,,0,,,0,,0,109
97,194.0,23917,11951,,0,,,0,,0,130
86,168.0,23619,11872,,0,,,0,,0,148
229,,22199,6515,,0,,,0,,0,207
58,113.0,19117,8568,,0,,,0,,0,124
125,234.0,25616,12572,,0,,,0,,0,149
84,169.0,22974,11622,,0,,,0,,0,139
120,234.0,24162,11858,,0,,,0,,0,225
86,173.0,24100,12279,,0,,,0,,0,124
85,169.0,23632,12171,,0,,,0,,0,101
